Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
501.5833333333334,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
501.5833333333334,1176,remote_control,273,tvstand,241,home_office,Dry hair
501.5833333333334,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
501.5833333333334,1193,spoon,117,cupboard,41,dining_room,Dry hair
501.5833333333334,1196,tea,117,cupboard,41,dining_room,Dry hair
501.5833333333334,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
501.5833333333334,1207,trashbag,99,trashcan,41,dining_room,Dry hair
501.5833333333334,1215,wine,114,table,41,dining_room,Dry hair
501.5833333333334,1216,wine_glass,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Dry hair
502.2000000000001,1122,hairdryer,18,bathroom_counter,1,bathroom,Dry hair
502.2000000000001,99,trashcan,41,dining_room,inf,,Dry hair
502.2000000000001,102,mat,41,dining_room,inf,,Dry hair
502.2000000000001,130,coffe_maker,122,kitchen_counter,41,dining_room,Dry hair
502.2000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
502.2000000000001,1023,book,196,bookshelf,162,bedroom,Dry hair
502.2000000000001,1026,bowl,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1030,cd,273,tvstand,241,home_office,Dry hair
502.2000000000001,1031,cd_player,273,tvstand,241,home_office,Dry hair
502.2000000000001,1034,chessboard,275,bookshelf,241,home_office,Dry hair
502.2000000000001,1048,coffee,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1049,coffee_cup,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1050,coffee_filter,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1056,cookingpot,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1058,cup,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
502.2000000000001,1060,deck_of_cards,275,bookshelf,241,home_office,Dry hair
502.2000000000001,1070,dry_pasta,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1083,food_bread,123,kitchen_counter,41,dining_room,Dry hair
502.2000000000001,1087,food_cereal,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1088,food_cheese,1006,fridge,41,dining_room,Dry hair
502.2000000000001,1089,food_chicken,1006,fridge,41,dining_room,Dry hair
502.2000000000001,1091,food_donut,123,kitchen_counter,41,dining_room,Dry hair
502.2000000000001,1098,food_jam,1006,fridge,41,dining_room,Dry hair
502.2000000000001,1102,food_oatmeal,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1106,food_peanut_butter,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1109,food_rice,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1115,food_vegetable,1006,fridge,41,dining_room,Dry hair
502.2000000000001,1116,fork,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1117,fryingpan,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1120,ground_coffee,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1121,hairbrush,18,bathroom_counter,1,bathroom,Dry hair
502.2000000000001,1123,headset,241,home_office,200,filing_cabinet,Dry hair
502.2000000000001,1126,instrument_guitar,241,home_office,inf,,Dry hair
502.2000000000001,1132,juice,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1137,knife,76,knifeblock,41,dining_room,Dry hair
502.2000000000001,1144,milk,1006,fridge,41,dining_room,Dry hair
502.2000000000001,1148,mug,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
502.2000000000001,1156,oil,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1162,pen,272,desk,241,home_office,Dry hair
502.2000000000001,1167,plate,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1172,radio,273,tvstand,241,home_office,Dry hair
502.2000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
502.2000000000001,1176,remote_control,273,tvstand,241,home_office,Dry hair
502.2000000000001,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
502.2000000000001,1193,spoon,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1196,tea,117,cupboard,41,dining_room,Dry hair
502.2000000000001,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
502.2000000000001,1207,trashbag,99,trashcan,41,dining_room,Dry hair
502.2000000000001,1215,wine,114,table,41,dining_room,Dry hair
502.2000000000001,1216,wine_glass,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Dry hair
502.6000000000001,1122,hairdryer,18,bathroom_counter,1,bathroom,Dry hair
502.6000000000001,99,trashcan,41,dining_room,inf,,Dry hair
502.6000000000001,102,mat,41,dining_room,inf,,Dry hair
502.6000000000001,130,coffe_maker,122,kitchen_counter,41,dining_room,Dry hair
502.6000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
502.6000000000001,1023,book,196,bookshelf,162,bedroom,Dry hair
502.6000000000001,1026,bowl,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1030,cd,273,tvstand,241,home_office,Dry hair
502.6000000000001,1031,cd_player,273,tvstand,241,home_office,Dry hair
502.6000000000001,1034,chessboard,275,bookshelf,241,home_office,Dry hair
502.6000000000001,1048,coffee,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1049,coffee_cup,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1050,coffee_filter,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1056,cookingpot,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1058,cup,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
502.6000000000001,1060,deck_of_cards,275,bookshelf,241,home_office,Dry hair
502.6000000000001,1070,dry_pasta,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1083,food_bread,123,kitchen_counter,41,dining_room,Dry hair
502.6000000000001,1087,food_cereal,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1088,food_cheese,1006,fridge,41,dining_room,Dry hair
502.6000000000001,1089,food_chicken,1006,fridge,41,dining_room,Dry hair
502.6000000000001,1091,food_donut,123,kitchen_counter,41,dining_room,Dry hair
502.6000000000001,1098,food_jam,1006,fridge,41,dining_room,Dry hair
502.6000000000001,1102,food_oatmeal,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1106,food_peanut_butter,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1109,food_rice,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1115,food_vegetable,1006,fridge,41,dining_room,Dry hair
502.6000000000001,1116,fork,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1117,fryingpan,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1120,ground_coffee,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1121,hairbrush,18,bathroom_counter,1,bathroom,Dry hair
502.6000000000001,1123,headset,241,home_office,200,filing_cabinet,Dry hair
502.6000000000001,1126,instrument_guitar,241,home_office,inf,,Dry hair
502.6000000000001,1132,juice,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1137,knife,76,knifeblock,41,dining_room,Dry hair
502.6000000000001,1144,milk,1006,fridge,41,dining_room,Dry hair
502.6000000000001,1148,mug,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
502.6000000000001,1156,oil,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1162,pen,272,desk,241,home_office,Dry hair
502.6000000000001,1167,plate,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1172,radio,273,tvstand,241,home_office,Dry hair
502.6000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
502.6000000000001,1176,remote_control,273,tvstand,241,home_office,Dry hair
502.6000000000001,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
502.6000000000001,1193,spoon,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1196,tea,117,cupboard,41,dining_room,Dry hair
502.6000000000001,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
502.6000000000001,1207,trashbag,99,trashcan,41,dining_room,Dry hair
502.6000000000001,1215,wine,114,table,41,dining_room,Dry hair
502.6000000000001,1216,wine_glass,117,cupboard,41,dining_room,Dry hair
503.8,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Dry hair
503.8,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Dry hair
503.8,99,trashcan,41,dining_room,inf,,Dry hair
503.8,102,mat,41,dining_room,inf,,Dry hair
503.8,130,coffe_maker,122,kitchen_counter,41,dining_room,Dry hair
503.8,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
503.8,1023,book,196,bookshelf,162,bedroom,Dry hair
503.8,1026,bowl,117,cupboard,41,dining_room,Dry hair
503.8,1030,cd,273,tvstand,241,home_office,Dry hair
503.8,1031,cd_player,273,tvstand,241,home_office,Dry hair
503.8,1034,chessboard,275,bookshelf,241,home_office,Dry hair
503.8,1048,coffee,117,cupboard,41,dining_room,Dry hair
503.8,1049,coffee_cup,117,cupboard,41,dining_room,Dry hair
503.8,1050,coffee_filter,117,cupboard,41,dining_room,Dry hair
503.8,1056,cookingpot,117,cupboard,41,dining_room,Dry hair
503.8,1058,cup,117,cupboard,41,dining_room,Dry hair
503.8,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
503.8,1060,deck_of_cards,275,bookshelf,241,home_office,Dry hair
503.8,1070,dry_pasta,117,cupboard,41,dining_room,Dry hair
503.8,1083,food_bread,123,kitchen_counter,41,dining_room,Dry hair
503.8,1087,food_cereal,117,cupboard,41,dining_room,Dry hair
503.8,1088,food_cheese,1006,fridge,41,dining_room,Dry hair
503.8,1089,food_chicken,1006,fridge,41,dining_room,Dry hair
503.8,1091,food_donut,123,kitchen_counter,41,dining_room,Dry hair
503.8,1098,food_jam,1006,fridge,41,dining_room,Dry hair
503.8,1102,food_oatmeal,117,cupboard,41,dining_room,Dry hair
503.8,1106,food_peanut_butter,117,cupboard,41,dining_room,Dry hair
503.8,1109,food_rice,117,cupboard,41,dining_room,Dry hair
503.8,1115,food_vegetable,1006,fridge,41,dining_room,Dry hair
503.8,1116,fork,117,cupboard,41,dining_room,Dry hair
503.8,1117,fryingpan,117,cupboard,41,dining_room,Dry hair
503.8,1120,ground_coffee,117,cupboard,41,dining_room,Dry hair
503.8,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Dry hair
503.8,1123,headset,241,home_office,200,filing_cabinet,Dry hair
503.8,1126,instrument_guitar,241,home_office,inf,,Dry hair
503.8,1132,juice,117,cupboard,41,dining_room,Dry hair
503.8,1137,knife,76,knifeblock,41,dining_room,Dry hair
503.8,1144,milk,1006,fridge,41,dining_room,Dry hair
503.8,1148,mug,117,cupboard,41,dining_room,Dry hair
503.8,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
503.8,1156,oil,117,cupboard,41,dining_room,Dry hair
503.8,1162,pen,272,desk,241,home_office,Dry hair
503.8,1167,plate,117,cupboard,41,dining_room,Dry hair
503.8,1172,radio,273,tvstand,241,home_office,Dry hair
503.8,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
503.8,1176,remote_control,273,tvstand,241,home_office,Dry hair
503.8,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
503.8,1193,spoon,117,cupboard,41,dining_room,Dry hair
503.8,1196,tea,117,cupboard,41,dining_room,Dry hair
503.8,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
503.8,1207,trashbag,99,trashcan,41,dining_room,Dry hair
503.8,1215,wine,114,table,41,dining_room,Dry hair
503.8,1216,wine_glass,117,cupboard,41,dining_room,Dry hair
504.0,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
504.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.0,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
504.0,102,mat,41,dining_room,inf,,Prepare Oatmeal
504.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
504.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
504.0,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
504.0,1026,bowl,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
504.0,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
504.0,1034,chessboard,275,bookshelf,241,home_office,Prepare Oatmeal
504.0,1048,coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1056,cookingpot,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1058,cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
504.0,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Oatmeal
504.0,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.0,1087,food_cereal,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1088,food_cheese,1006,fridge,41,dining_room,Prepare Oatmeal
504.0,1089,food_chicken,1006,fridge,41,dining_room,Prepare Oatmeal
504.0,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.0,1098,food_jam,1006,fridge,41,dining_room,Prepare Oatmeal
504.0,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1109,food_rice,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Oatmeal
504.0,1116,fork,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1117,fryingpan,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.0,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.0,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
504.0,1132,juice,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1137,knife,76,knifeblock,41,dining_room,Prepare Oatmeal
504.0,1144,milk,1006,fridge,41,dining_room,Prepare Oatmeal
504.0,1148,mug,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1154,notebook,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.0,1156,oil,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1162,pen,272,desk,241,home_office,Prepare Oatmeal
504.0,1167,plate,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1172,radio,273,tvstand,241,home_office,Prepare Oatmeal
504.0,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.0,1176,remote_control,273,tvstand,241,home_office,Prepare Oatmeal
504.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.0,1193,spoon,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1196,tea,117,cupboard,41,dining_room,Prepare Oatmeal
504.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.0,1207,trashbag,99,trashcan,41,dining_room,Prepare Oatmeal
504.0,1215,wine,114,table,41,dining_room,Prepare Oatmeal
504.0,1216,wine_glass,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
504.44444444444446,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.44444444444446,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
504.44444444444446,102,mat,41,dining_room,inf,,Prepare Oatmeal
504.44444444444446,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
504.44444444444446,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
504.44444444444446,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
504.44444444444446,1026,bowl,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
504.44444444444446,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
504.44444444444446,1034,chessboard,275,bookshelf,241,home_office,Prepare Oatmeal
504.44444444444446,1048,coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1056,cookingpot,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1058,cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
504.44444444444446,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Oatmeal
504.44444444444446,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.44444444444446,1087,food_cereal,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1088,food_cheese,1006,fridge,41,dining_room,Prepare Oatmeal
504.44444444444446,1089,food_chicken,1006,fridge,41,dining_room,Prepare Oatmeal
504.44444444444446,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.44444444444446,1098,food_jam,1006,fridge,41,dining_room,Prepare Oatmeal
504.44444444444446,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1109,food_rice,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Oatmeal
504.44444444444446,1116,fork,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1117,fryingpan,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.44444444444446,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.44444444444446,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
504.44444444444446,1132,juice,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1137,knife,76,knifeblock,41,dining_room,Prepare Oatmeal
504.44444444444446,1144,milk,1006,fridge,41,dining_room,Prepare Oatmeal
504.44444444444446,1148,mug,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1154,notebook,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.44444444444446,1156,oil,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1162,pen,272,desk,241,home_office,Prepare Oatmeal
504.44444444444446,1167,plate,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1172,radio,273,tvstand,241,home_office,Prepare Oatmeal
504.44444444444446,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.44444444444446,1176,remote_control,273,tvstand,241,home_office,Prepare Oatmeal
504.44444444444446,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.44444444444446,1193,spoon,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1196,tea,117,cupboard,41,dining_room,Prepare Oatmeal
504.44444444444446,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.44444444444446,1207,trashbag,99,trashcan,41,dining_room,Prepare Oatmeal
504.44444444444446,1215,wine,114,table,41,dining_room,Prepare Oatmeal
504.44444444444446,1216,wine_glass,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
504.8888888888889,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.8888888888889,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
504.8888888888889,102,mat,41,dining_room,inf,,Prepare Oatmeal
504.8888888888889,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
504.8888888888889,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
504.8888888888889,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
504.8888888888889,1026,bowl,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
504.8888888888889,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
504.8888888888889,1034,chessboard,275,bookshelf,241,home_office,Prepare Oatmeal
504.8888888888889,1048,coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1056,cookingpot,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1058,cup,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
504.8888888888889,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Oatmeal
504.8888888888889,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.8888888888889,1087,food_cereal,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1088,food_cheese,1006,fridge,41,dining_room,Prepare Oatmeal
504.8888888888889,1089,food_chicken,1006,fridge,41,dining_room,Prepare Oatmeal
504.8888888888889,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Oatmeal
504.8888888888889,1098,food_jam,1006,fridge,41,dining_room,Prepare Oatmeal
504.8888888888889,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1109,food_rice,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Oatmeal
504.8888888888889,1116,fork,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1117,fryingpan,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.8888888888889,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.8888888888889,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
504.8888888888889,1132,juice,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1137,knife,76,knifeblock,41,dining_room,Prepare Oatmeal
504.8888888888889,1144,milk,1006,fridge,41,dining_room,Prepare Oatmeal
504.8888888888889,1148,mug,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1154,notebook,241,home_office,200,filing_cabinet,Prepare Oatmeal
504.8888888888889,1156,oil,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1162,pen,272,desk,241,home_office,Prepare Oatmeal
504.8888888888889,1167,plate,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1172,radio,273,tvstand,241,home_office,Prepare Oatmeal
504.8888888888889,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.8888888888889,1176,remote_control,273,tvstand,241,home_office,Prepare Oatmeal
504.8888888888889,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.8888888888889,1193,spoon,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1196,tea,117,cupboard,41,dining_room,Prepare Oatmeal
504.8888888888889,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
504.8888888888889,1207,trashbag,99,trashcan,41,dining_room,Prepare Oatmeal
504.8888888888889,1215,wine,114,table,41,dining_room,Prepare Oatmeal
504.8888888888889,1216,wine_glass,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Oatmeal
506.6666666666667,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
506.6666666666667,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
506.6666666666667,102,mat,41,dining_room,inf,,Prepare Oatmeal
506.6666666666667,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Oatmeal
506.6666666666667,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
506.6666666666667,1023,book,196,bookshelf,162,bedroom,Prepare Oatmeal
506.6666666666667,1026,bowl,114,table,41,dining_room,Prepare Oatmeal
506.6666666666667,1030,cd,273,tvstand,241,home_office,Prepare Oatmeal
506.6666666666667,1031,cd_player,273,tvstand,241,home_office,Prepare Oatmeal
506.6666666666667,1034,chessboard,275,bookshelf,241,home_office,Prepare Oatmeal
506.6666666666667,1048,coffee,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1056,cookingpot,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1058,cup,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
506.6666666666667,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Oatmeal
506.6666666666667,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Oatmeal
506.6666666666667,1087,food_cereal,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1088,food_cheese,1006,fridge,41,dining_room,Prepare Oatmeal
506.6666666666667,1089,food_chicken,1006,fridge,41,dining_room,Prepare Oatmeal
506.6666666666667,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Oatmeal
506.6666666666667,1098,food_jam,1006,fridge,41,dining_room,Prepare Oatmeal
506.6666666666667,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1109,food_rice,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Oatmeal
506.6666666666667,1116,fork,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1117,fryingpan,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
506.6666666666667,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
506.6666666666667,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
506.6666666666667,1132,juice,117,cupboard,41,dining_room,Prepare Oatmeal
506.6666666666667,1137,knife,76,knifeblock,41,dining_room,Prepare Oatmeal
506.6666666666667,1144,milk,1006,fridge,41,dining_room,Prepare Oatmeal
