Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
471.2222222222216,1109,food_rice,41,dining_room,117,cupboard,Desk work
471.2222222222216,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
471.2222222222216,1116,fork,41,dining_room,117,cupboard,Desk work
471.2222222222216,1117,fryingpan,41,dining_room,117,cupboard,Desk work
471.2222222222216,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
471.2222222222216,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
471.2222222222216,1123,headset,241,home_office,200,filing_cabinet,Desk work
471.2222222222216,1126,instrument_guitar,241,home_office,inf,,Desk work
471.2222222222216,1132,juice,41,dining_room,117,cupboard,Desk work
471.2222222222216,1137,knife,41,dining_room,76,knifeblock,Desk work
471.2222222222216,1144,milk,41,dining_room,1006,fridge,Desk work
471.2222222222216,1148,mug,41,dining_room,117,cupboard,Desk work
471.2222222222216,1154,notebook,241,home_office,272,desk,Desk work
471.2222222222216,1156,oil,41,dining_room,117,cupboard,Desk work
471.2222222222216,1162,pen,241,home_office,272,desk,Desk work
471.2222222222216,1167,plate,41,dining_room,117,cupboard,Desk work
471.2222222222216,1172,radio,241,home_office,273,tvstand,Desk work
471.2222222222216,1176,remote_control,241,home_office,273,tvstand,Desk work
471.2222222222216,1193,spoon,41,dining_room,117,cupboard,Desk work
471.2222222222216,1196,tea,41,dining_room,117,cupboard,Desk work
471.2222222222216,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
471.2222222222216,1207,trashbag,41,dining_room,99,trashcan,Desk work
471.2222222222216,1215,wine,41,dining_room,114,table,Desk work
471.2222222222216,1216,wine_glass,41,dining_room,117,cupboard,Desk work
471.4444444444438,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
471.4444444444438,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
471.4444444444438,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
471.4444444444438,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
471.4444444444438,99,trashcan,41,dining_room,inf,,Desk work
471.4444444444438,102,mat,41,dining_room,inf,,Desk work
471.4444444444438,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
471.4444444444438,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
471.4444444444438,1023,book,162,bedroom,196,bookshelf,Desk work
471.4444444444438,1026,bowl,41,dining_room,117,cupboard,Desk work
471.4444444444438,1030,cd,241,home_office,273,tvstand,Desk work
471.4444444444438,1031,cd_player,241,home_office,273,tvstand,Desk work
471.4444444444438,1034,chessboard,241,home_office,275,bookshelf,Desk work
471.4444444444438,1048,coffee,41,dining_room,117,cupboard,Desk work
471.4444444444438,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
471.4444444444438,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
471.4444444444438,1056,cookingpot,41,dining_room,117,cupboard,Desk work
471.4444444444438,1058,cup,41,dining_room,117,cupboard,Desk work
471.4444444444438,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
471.4444444444438,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
471.4444444444438,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
471.4444444444438,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
471.4444444444438,1087,food_cereal,41,dining_room,117,cupboard,Desk work
471.4444444444438,1088,food_cheese,41,dining_room,1006,fridge,Desk work
471.4444444444438,1089,food_chicken,41,dining_room,1006,fridge,Desk work
471.4444444444438,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
471.4444444444438,1098,food_jam,41,dining_room,1006,fridge,Desk work
471.4444444444438,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
471.4444444444438,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
471.4444444444438,1109,food_rice,41,dining_room,117,cupboard,Desk work
471.4444444444438,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
471.4444444444438,1116,fork,41,dining_room,117,cupboard,Desk work
471.4444444444438,1117,fryingpan,41,dining_room,117,cupboard,Desk work
471.4444444444438,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
471.4444444444438,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
471.4444444444438,1123,headset,241,home_office,200,filing_cabinet,Desk work
471.4444444444438,1126,instrument_guitar,241,home_office,inf,,Desk work
471.4444444444438,1132,juice,41,dining_room,117,cupboard,Desk work
471.4444444444438,1137,knife,41,dining_room,76,knifeblock,Desk work
471.4444444444438,1144,milk,41,dining_room,1006,fridge,Desk work
471.4444444444438,1148,mug,41,dining_room,117,cupboard,Desk work
471.4444444444438,1154,notebook,241,home_office,272,desk,Desk work
471.4444444444438,1156,oil,41,dining_room,117,cupboard,Desk work
471.4444444444438,1162,pen,241,home_office,272,desk,Desk work
471.4444444444438,1167,plate,41,dining_room,117,cupboard,Desk work
471.4444444444438,1172,radio,241,home_office,273,tvstand,Desk work
471.4444444444438,1176,remote_control,241,home_office,273,tvstand,Desk work
471.4444444444438,1193,spoon,41,dining_room,117,cupboard,Desk work
471.4444444444438,1196,tea,41,dining_room,117,cupboard,Desk work
471.4444444444438,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
471.4444444444438,1207,trashbag,41,dining_room,99,trashcan,Desk work
471.4444444444438,1215,wine,41,dining_room,114,table,Desk work
471.4444444444438,1216,wine_glass,41,dining_room,117,cupboard,Desk work
476.9999999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
476.9999999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
476.9999999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
476.9999999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
476.9999999999992,99,trashcan,41,dining_room,inf,,Desk work
476.9999999999992,102,mat,41,dining_room,inf,,Desk work
476.9999999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
476.9999999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
476.9999999999992,1023,book,162,bedroom,196,bookshelf,Desk work
476.9999999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
476.9999999999992,1030,cd,241,home_office,273,tvstand,Desk work
476.9999999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
476.9999999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
476.9999999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
476.9999999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
476.9999999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
476.9999999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
476.9999999999992,1058,cup,41,dining_room,117,cupboard,Desk work
476.9999999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
476.9999999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
476.9999999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
476.9999999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
476.9999999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
476.9999999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
476.9999999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
476.9999999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
476.9999999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
476.9999999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
476.9999999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
476.9999999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
476.9999999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
476.9999999999992,1116,fork,41,dining_room,117,cupboard,Desk work
476.9999999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
476.9999999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
476.9999999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
476.9999999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
476.9999999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
476.9999999999992,1132,juice,41,dining_room,117,cupboard,Desk work
476.9999999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
476.9999999999992,1144,milk,41,dining_room,1006,fridge,Desk work
476.9999999999992,1148,mug,41,dining_room,117,cupboard,Desk work
476.9999999999992,1154,notebook,241,home_office,272,desk,Desk work
476.9999999999992,1156,oil,41,dining_room,117,cupboard,Desk work
476.9999999999992,1162,pen,241,home_office,272,desk,Desk work
476.9999999999992,1167,plate,41,dining_room,117,cupboard,Desk work
476.9999999999992,1172,radio,241,home_office,273,tvstand,Desk work
476.9999999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
476.9999999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
476.9999999999992,1196,tea,41,dining_room,117,cupboard,Desk work
476.9999999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
476.9999999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
476.9999999999992,1215,wine,41,dining_room,114,table,Desk work
476.9999999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
481.9999999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
481.9999999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
481.9999999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
481.9999999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
481.9999999999992,99,trashcan,41,dining_room,inf,,Desk work
481.9999999999992,102,mat,41,dining_room,inf,,Desk work
481.9999999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
481.9999999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
481.9999999999992,1023,book,162,bedroom,196,bookshelf,Desk work
481.9999999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
481.9999999999992,1030,cd,241,home_office,273,tvstand,Desk work
481.9999999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
481.9999999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
481.9999999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
481.9999999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
481.9999999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
481.9999999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
481.9999999999992,1058,cup,41,dining_room,117,cupboard,Desk work
481.9999999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
481.9999999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
481.9999999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
481.9999999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
481.9999999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
481.9999999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
481.9999999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
481.9999999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
481.9999999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
481.9999999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
481.9999999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
481.9999999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
481.9999999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
481.9999999999992,1116,fork,41,dining_room,117,cupboard,Desk work
481.9999999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
481.9999999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
481.9999999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
481.9999999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
481.9999999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
481.9999999999992,1132,juice,41,dining_room,117,cupboard,Desk work
481.9999999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
481.9999999999992,1144,milk,41,dining_room,1006,fridge,Desk work
481.9999999999992,1148,mug,41,dining_room,117,cupboard,Desk work
481.9999999999992,1154,notebook,241,home_office,272,desk,Desk work
481.9999999999992,1156,oil,41,dining_room,117,cupboard,Desk work
481.9999999999992,1162,pen,241,home_office,272,desk,Desk work
481.9999999999992,1167,plate,41,dining_room,117,cupboard,Desk work
481.9999999999992,1172,radio,241,home_office,273,tvstand,Desk work
481.9999999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
481.9999999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
481.9999999999992,1196,tea,41,dining_room,117,cupboard,Desk work
481.9999999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
481.9999999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
481.9999999999992,1215,wine,41,dining_room,114,table,Desk work
481.9999999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
487.2499999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
487.2499999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
487.2499999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
487.2499999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
487.2499999999992,99,trashcan,41,dining_room,inf,,Desk work
487.2499999999992,102,mat,41,dining_room,inf,,Desk work
487.2499999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
487.2499999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
487.2499999999992,1023,book,162,bedroom,196,bookshelf,Desk work
487.2499999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
487.2499999999992,1030,cd,241,home_office,273,tvstand,Desk work
487.2499999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
487.2499999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
487.2499999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
487.2499999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
487.2499999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
487.2499999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
487.2499999999992,1058,cup,41,dining_room,117,cupboard,Desk work
487.2499999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
487.2499999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
487.2499999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
487.2499999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
487.2499999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
487.2499999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
487.2499999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
487.2499999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
487.2499999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
487.2499999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
487.2499999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
487.2499999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
487.2499999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
487.2499999999992,1116,fork,41,dining_room,117,cupboard,Desk work
487.2499999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
487.2499999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
487.2499999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
487.2499999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
487.2499999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
487.2499999999992,1132,juice,41,dining_room,117,cupboard,Desk work
487.2499999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
487.2499999999992,1144,milk,41,dining_room,1006,fridge,Desk work
487.2499999999992,1148,mug,41,dining_room,117,cupboard,Desk work
487.2499999999992,1154,notebook,241,home_office,272,desk,Desk work
487.2499999999992,1156,oil,41,dining_room,117,cupboard,Desk work
487.2499999999992,1162,pen,241,home_office,272,desk,Desk work
487.2499999999992,1167,plate,41,dining_room,117,cupboard,Desk work
487.2499999999992,1172,radio,241,home_office,273,tvstand,Desk work
487.2499999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
487.2499999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
487.2499999999992,1196,tea,41,dining_room,117,cupboard,Desk work
487.2499999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
487.2499999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
487.2499999999992,1215,wine,41,dining_room,114,table,Desk work
487.2499999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
487.8749999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
487.8749999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
487.8749999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
487.8749999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
487.8749999999992,99,trashcan,41,dining_room,inf,,Desk work
487.8749999999992,102,mat,41,dining_room,inf,,Desk work
487.8749999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
487.8749999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
487.8749999999992,1023,book,162,bedroom,196,bookshelf,Desk work
487.8749999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
487.8749999999992,1030,cd,241,home_office,273,tvstand,Desk work
487.8749999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
487.8749999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
487.8749999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
487.8749999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
487.8749999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
487.8749999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
487.8749999999992,1058,cup,41,dining_room,117,cupboard,Desk work
487.8749999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
487.8749999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
487.8749999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
487.8749999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
487.8749999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
487.8749999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
487.8749999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
487.8749999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
487.8749999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
487.8749999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
487.8749999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
487.8749999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
487.8749999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
487.8749999999992,1116,fork,41,dining_room,117,cupboard,Desk work
487.8749999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
487.8749999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
487.8749999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
487.8749999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
487.8749999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
487.8749999999992,1132,juice,41,dining_room,117,cupboard,Desk work
487.8749999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
487.8749999999992,1144,milk,41,dining_room,1006,fridge,Desk work
487.8749999999992,1148,mug,41,dining_room,117,cupboard,Desk work
487.8749999999992,1154,notebook,241,home_office,200,filing_cabinet,Desk work
487.8749999999992,1156,oil,41,dining_room,117,cupboard,Desk work
487.8749999999992,1162,pen,241,home_office,272,desk,Desk work
487.8749999999992,1167,plate,41,dining_room,117,cupboard,Desk work
487.8749999999992,1172,radio,241,home_office,273,tvstand,Desk work
487.8749999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
487.8749999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
487.8749999999992,1196,tea,41,dining_room,117,cupboard,Desk work
487.8749999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
487.8749999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
487.8749999999992,1215,wine,41,dining_room,114,table,Desk work
487.8749999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
488.2499999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
488.2499999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
488.2499999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
488.2499999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
488.2499999999992,99,trashcan,41,dining_room,inf,,Desk work
488.2499999999992,102,mat,41,dining_room,inf,,Desk work
488.2499999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
488.2499999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
488.2499999999992,1023,book,162,bedroom,196,bookshelf,Desk work
488.2499999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
488.2499999999992,1030,cd,241,home_office,273,tvstand,Desk work
488.2499999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
488.2499999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
488.2499999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
488.2499999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
488.2499999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
488.2499999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
488.2499999999992,1058,cup,41,dining_room,117,cupboard,Desk work
488.2499999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
488.2499999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
488.2499999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
488.2499999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
488.2499999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
488.2499999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
488.2499999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
488.2499999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
488.2499999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
488.2499999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
488.2499999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
488.2499999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
488.2499999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
488.2499999999992,1116,fork,41,dining_room,117,cupboard,Desk work
488.2499999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
488.2499999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
488.2499999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
488.2499999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
488.2499999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
488.2499999999992,1132,juice,41,dining_room,117,cupboard,Desk work
488.2499999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
488.2499999999992,1144,milk,41,dining_room,1006,fridge,Desk work
488.2499999999992,1148,mug,41,dining_room,117,cupboard,Desk work
488.2499999999992,1154,notebook,241,home_office,200,filing_cabinet,Desk work
488.2499999999992,1156,oil,41,dining_room,117,cupboard,Desk work
488.2499999999992,1162,pen,241,home_office,272,desk,Desk work
488.2499999999992,1167,plate,41,dining_room,117,cupboard,Desk work
488.2499999999992,1172,radio,241,home_office,273,tvstand,Desk work
488.2499999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
488.2499999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
488.2499999999992,1196,tea,41,dining_room,117,cupboard,Desk work
488.2499999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
488.2499999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
488.2499999999992,1215,wine,41,dining_room,114,table,Desk work
488.2499999999992,1216,wine_glass,41,dining_room,117,cupboard,Desk work
488.8749999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Desk work
488.8749999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
488.8749999999992,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
488.8749999999992,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
488.8749999999992,99,trashcan,41,dining_room,inf,,Desk work
488.8749999999992,102,mat,41,dining_room,inf,,Desk work
488.8749999999992,130,coffe_maker,41,dining_room,122,kitchen_counter,Desk work
488.8749999999992,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
488.8749999999992,1023,book,162,bedroom,196,bookshelf,Desk work
488.8749999999992,1026,bowl,41,dining_room,117,cupboard,Desk work
488.8749999999992,1030,cd,241,home_office,273,tvstand,Desk work
488.8749999999992,1031,cd_player,241,home_office,273,tvstand,Desk work
488.8749999999992,1034,chessboard,241,home_office,275,bookshelf,Desk work
488.8749999999992,1048,coffee,41,dining_room,117,cupboard,Desk work
488.8749999999992,1049,coffee_cup,41,dining_room,117,cupboard,Desk work
488.8749999999992,1050,coffee_filter,41,dining_room,117,cupboard,Desk work
488.8749999999992,1056,cookingpot,41,dining_room,117,cupboard,Desk work
488.8749999999992,1058,cup,41,dining_room,117,cupboard,Desk work
488.8749999999992,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
488.8749999999992,1060,deck_of_cards,241,home_office,275,bookshelf,Desk work
488.8749999999992,1070,dry_pasta,41,dining_room,117,cupboard,Desk work
488.8749999999992,1083,food_bread,41,dining_room,123,kitchen_counter,Desk work
488.8749999999992,1087,food_cereal,41,dining_room,117,cupboard,Desk work
488.8749999999992,1088,food_cheese,41,dining_room,1006,fridge,Desk work
488.8749999999992,1089,food_chicken,41,dining_room,1006,fridge,Desk work
488.8749999999992,1091,food_donut,41,dining_room,123,kitchen_counter,Desk work
488.8749999999992,1098,food_jam,41,dining_room,1006,fridge,Desk work
488.8749999999992,1102,food_oatmeal,41,dining_room,117,cupboard,Desk work
488.8749999999992,1106,food_peanut_butter,41,dining_room,117,cupboard,Desk work
488.8749999999992,1109,food_rice,41,dining_room,117,cupboard,Desk work
488.8749999999992,1115,food_vegetable,41,dining_room,1006,fridge,Desk work
488.8749999999992,1116,fork,41,dining_room,117,cupboard,Desk work
488.8749999999992,1117,fryingpan,41,dining_room,117,cupboard,Desk work
488.8749999999992,1120,ground_coffee,41,dining_room,117,cupboard,Desk work
488.8749999999992,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
488.8749999999992,1123,headset,241,home_office,200,filing_cabinet,Desk work
488.8749999999992,1126,instrument_guitar,241,home_office,inf,,Desk work
488.8749999999992,1132,juice,41,dining_room,117,cupboard,Desk work
488.8749999999992,1137,knife,41,dining_room,76,knifeblock,Desk work
488.8749999999992,1144,milk,41,dining_room,1006,fridge,Desk work
488.8749999999992,1148,mug,41,dining_room,117,cupboard,Desk work
488.8749999999992,1154,notebook,241,home_office,200,filing_cabinet,Desk work
488.8749999999992,1156,oil,41,dining_room,117,cupboard,Desk work
488.8749999999992,1162,pen,241,home_office,200,filing_cabinet,Desk work
488.8749999999992,1167,plate,41,dining_room,117,cupboard,Desk work
488.8749999999992,1172,radio,241,home_office,273,tvstand,Desk work
488.8749999999992,1176,remote_control,241,home_office,273,tvstand,Desk work
488.8749999999992,1193,spoon,41,dining_room,117,cupboard,Desk work
488.8749999999992,1196,tea,41,dining_room,117,cupboard,Desk work
488.8749999999992,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
488.8749999999992,1207,trashbag,41,dining_room,99,trashcan,Desk work
