Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
521.3076923076934,1123,headset,241,home_office,200,filing_cabinet,Return Coffee
521.3076923076934,1126,instrument_guitar,241,home_office,inf,,Return Coffee
521.3076923076934,1132,juice,117,cupboard,41,dining_room,Return Coffee
521.3076923076934,1137,knife,76,knifeblock,41,dining_room,Return Coffee
521.3076923076934,1144,milk,114,table,41,dining_room,Return Coffee
521.3076923076934,1148,mug,130,coffe_maker,41,dining_room,Return Coffee
521.3076923076934,1154,notebook,241,home_office,200,filing_cabinet,Return Coffee
521.3076923076934,1156,oil,117,cupboard,41,dining_room,Return Coffee
521.3076923076934,1162,pen,272,desk,241,home_office,Return Coffee
521.3076923076934,1167,plate,117,cupboard,41,dining_room,Return Coffee
521.3076923076934,1172,radio,273,tvstand,241,home_office,Return Coffee
521.3076923076934,1174,razor,1,bathroom,17,bathroom_cabinet,Return Coffee
521.3076923076934,1176,remote_control,273,tvstand,241,home_office,Return Coffee
521.3076923076934,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return Coffee
521.3076923076934,1193,spoon,1026,bowl,41,dining_room,Return Coffee
521.3076923076934,1196,tea,117,cupboard,41,dining_room,Return Coffee
521.3076923076934,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return Coffee
521.3076923076934,1207,trashbag,99,trashcan,41,dining_room,Return Coffee
521.3076923076934,1215,wine,114,table,41,dining_room,Return Coffee
521.3076923076934,1216,wine_glass,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Return Coffee
522.2307692307703,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return Coffee
522.2307692307703,130,coffe_maker,122,kitchen_counter,41,dining_room,Return Coffee
522.2307692307703,99,trashcan,41,dining_room,inf,,Return Coffee
522.2307692307703,102,mat,41,dining_room,inf,,Return Coffee
522.2307692307703,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return Coffee
522.2307692307703,1023,book,196,bookshelf,162,bedroom,Return Coffee
522.2307692307703,1026,bowl,114,table,41,dining_room,Return Coffee
522.2307692307703,1030,cd,273,tvstand,241,home_office,Return Coffee
522.2307692307703,1031,cd_player,273,tvstand,241,home_office,Return Coffee
522.2307692307703,1034,chessboard,275,bookshelf,241,home_office,Return Coffee
522.2307692307703,1048,coffee,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1049,coffee_cup,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1050,coffee_filter,130,coffe_maker,41,dining_room,Return Coffee
522.2307692307703,1056,cookingpot,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1058,cup,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1059,cutting_board,41,dining_room,123,kitchen_counter,Return Coffee
522.2307692307703,1060,deck_of_cards,275,bookshelf,241,home_office,Return Coffee
522.2307692307703,1070,dry_pasta,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1083,food_bread,123,kitchen_counter,41,dining_room,Return Coffee
522.2307692307703,1087,food_cereal,114,table,41,dining_room,Return Coffee
522.2307692307703,1088,food_cheese,1006,fridge,41,dining_room,Return Coffee
522.2307692307703,1089,food_chicken,1006,fridge,41,dining_room,Return Coffee
522.2307692307703,1091,food_donut,123,kitchen_counter,41,dining_room,Return Coffee
522.2307692307703,1098,food_jam,1006,fridge,41,dining_room,Return Coffee
522.2307692307703,1102,food_oatmeal,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1106,food_peanut_butter,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1109,food_rice,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1115,food_vegetable,1006,fridge,41,dining_room,Return Coffee
522.2307692307703,1116,fork,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1117,fryingpan,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1120,ground_coffee,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return Coffee
522.2307692307703,1123,headset,241,home_office,200,filing_cabinet,Return Coffee
522.2307692307703,1126,instrument_guitar,241,home_office,inf,,Return Coffee
522.2307692307703,1132,juice,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1137,knife,76,knifeblock,41,dining_room,Return Coffee
522.2307692307703,1144,milk,114,table,41,dining_room,Return Coffee
522.2307692307703,1148,mug,130,coffe_maker,41,dining_room,Return Coffee
522.2307692307703,1154,notebook,241,home_office,200,filing_cabinet,Return Coffee
522.2307692307703,1156,oil,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1162,pen,272,desk,241,home_office,Return Coffee
522.2307692307703,1167,plate,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1172,radio,273,tvstand,241,home_office,Return Coffee
522.2307692307703,1174,razor,1,bathroom,17,bathroom_cabinet,Return Coffee
522.2307692307703,1176,remote_control,273,tvstand,241,home_office,Return Coffee
522.2307692307703,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return Coffee
522.2307692307703,1193,spoon,1026,bowl,41,dining_room,Return Coffee
522.2307692307703,1196,tea,117,cupboard,41,dining_room,Return Coffee
522.2307692307703,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return Coffee
522.2307692307703,1207,trashbag,99,trashcan,41,dining_room,Return Coffee
522.2307692307703,1215,wine,114,table,41,dining_room,Return Coffee
522.2307692307703,1216,wine_glass,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Return Coffee
522.6923076923088,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return Coffee
522.6923076923088,130,coffe_maker,122,kitchen_counter,41,dining_room,Return Coffee
522.6923076923088,99,trashcan,41,dining_room,inf,,Return Coffee
522.6923076923088,102,mat,41,dining_room,inf,,Return Coffee
522.6923076923088,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return Coffee
522.6923076923088,1023,book,196,bookshelf,162,bedroom,Return Coffee
522.6923076923088,1026,bowl,114,table,41,dining_room,Return Coffee
522.6923076923088,1030,cd,273,tvstand,241,home_office,Return Coffee
522.6923076923088,1031,cd_player,273,tvstand,241,home_office,Return Coffee
522.6923076923088,1034,chessboard,275,bookshelf,241,home_office,Return Coffee
522.6923076923088,1048,coffee,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1049,coffee_cup,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1050,coffee_filter,130,coffe_maker,41,dining_room,Return Coffee
522.6923076923088,1056,cookingpot,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1058,cup,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1059,cutting_board,41,dining_room,123,kitchen_counter,Return Coffee
522.6923076923088,1060,deck_of_cards,275,bookshelf,241,home_office,Return Coffee
522.6923076923088,1070,dry_pasta,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1083,food_bread,123,kitchen_counter,41,dining_room,Return Coffee
522.6923076923088,1087,food_cereal,114,table,41,dining_room,Return Coffee
522.6923076923088,1088,food_cheese,1006,fridge,41,dining_room,Return Coffee
522.6923076923088,1089,food_chicken,1006,fridge,41,dining_room,Return Coffee
522.6923076923088,1091,food_donut,123,kitchen_counter,41,dining_room,Return Coffee
522.6923076923088,1098,food_jam,1006,fridge,41,dining_room,Return Coffee
522.6923076923088,1102,food_oatmeal,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1106,food_peanut_butter,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1109,food_rice,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1115,food_vegetable,1006,fridge,41,dining_room,Return Coffee
522.6923076923088,1116,fork,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1117,fryingpan,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1120,ground_coffee,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return Coffee
522.6923076923088,1123,headset,241,home_office,200,filing_cabinet,Return Coffee
522.6923076923088,1126,instrument_guitar,241,home_office,inf,,Return Coffee
522.6923076923088,1132,juice,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1137,knife,76,knifeblock,41,dining_room,Return Coffee
522.6923076923088,1144,milk,114,table,41,dining_room,Return Coffee
522.6923076923088,1148,mug,130,coffe_maker,41,dining_room,Return Coffee
522.6923076923088,1154,notebook,241,home_office,200,filing_cabinet,Return Coffee
522.6923076923088,1156,oil,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1162,pen,272,desk,241,home_office,Return Coffee
522.6923076923088,1167,plate,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1172,radio,273,tvstand,241,home_office,Return Coffee
522.6923076923088,1174,razor,1,bathroom,17,bathroom_cabinet,Return Coffee
522.6923076923088,1176,remote_control,273,tvstand,241,home_office,Return Coffee
522.6923076923088,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return Coffee
522.6923076923088,1193,spoon,1026,bowl,41,dining_room,Return Coffee
522.6923076923088,1196,tea,117,cupboard,41,dining_room,Return Coffee
522.6923076923088,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return Coffee
522.6923076923088,1207,trashbag,99,trashcan,41,dining_room,Return Coffee
522.6923076923088,1215,wine,114,table,41,dining_room,Return Coffee
522.6923076923088,1216,wine_glass,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Return Coffee
523.6153846153857,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Return Coffee
523.6153846153857,130,coffe_maker,122,kitchen_counter,41,dining_room,Return Coffee
523.6153846153857,99,trashcan,41,dining_room,inf,,Return Coffee
523.6153846153857,102,mat,41,dining_room,inf,,Return Coffee
523.6153846153857,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Return Coffee
523.6153846153857,1023,book,196,bookshelf,162,bedroom,Return Coffee
523.6153846153857,1026,bowl,114,table,41,dining_room,Return Coffee
523.6153846153857,1030,cd,273,tvstand,241,home_office,Return Coffee
523.6153846153857,1031,cd_player,273,tvstand,241,home_office,Return Coffee
523.6153846153857,1034,chessboard,275,bookshelf,241,home_office,Return Coffee
523.6153846153857,1048,coffee,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1049,coffee_cup,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1050,coffee_filter,130,coffe_maker,41,dining_room,Return Coffee
523.6153846153857,1056,cookingpot,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1058,cup,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1059,cutting_board,41,dining_room,123,kitchen_counter,Return Coffee
523.6153846153857,1060,deck_of_cards,275,bookshelf,241,home_office,Return Coffee
523.6153846153857,1070,dry_pasta,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1083,food_bread,123,kitchen_counter,41,dining_room,Return Coffee
523.6153846153857,1087,food_cereal,114,table,41,dining_room,Return Coffee
523.6153846153857,1088,food_cheese,1006,fridge,41,dining_room,Return Coffee
523.6153846153857,1089,food_chicken,1006,fridge,41,dining_room,Return Coffee
523.6153846153857,1091,food_donut,123,kitchen_counter,41,dining_room,Return Coffee
523.6153846153857,1098,food_jam,1006,fridge,41,dining_room,Return Coffee
523.6153846153857,1102,food_oatmeal,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1106,food_peanut_butter,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1109,food_rice,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1115,food_vegetable,1006,fridge,41,dining_room,Return Coffee
523.6153846153857,1116,fork,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1117,fryingpan,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1120,ground_coffee,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Return Coffee
523.6153846153857,1123,headset,241,home_office,200,filing_cabinet,Return Coffee
523.6153846153857,1126,instrument_guitar,241,home_office,inf,,Return Coffee
523.6153846153857,1132,juice,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1137,knife,76,knifeblock,41,dining_room,Return Coffee
523.6153846153857,1144,milk,114,table,41,dining_room,Return Coffee
523.6153846153857,1148,mug,130,coffe_maker,41,dining_room,Return Coffee
523.6153846153857,1154,notebook,241,home_office,200,filing_cabinet,Return Coffee
523.6153846153857,1156,oil,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1162,pen,272,desk,241,home_office,Return Coffee
523.6153846153857,1167,plate,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1172,radio,273,tvstand,241,home_office,Return Coffee
523.6153846153857,1174,razor,1,bathroom,17,bathroom_cabinet,Return Coffee
523.6153846153857,1176,remote_control,273,tvstand,241,home_office,Return Coffee
523.6153846153857,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Return Coffee
523.6153846153857,1193,spoon,1026,bowl,41,dining_room,Return Coffee
523.6153846153857,1196,tea,117,cupboard,41,dining_room,Return Coffee
523.6153846153857,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Return Coffee
523.6153846153857,1207,trashbag,99,trashcan,41,dining_room,Return Coffee
523.6153846153857,1215,wine,114,table,41,dining_room,Return Coffee
523.6153846153857,1216,wine_glass,117,cupboard,41,dining_room,Return Coffee
525.000000000001,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Set coffee on table
525.000000000001,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.000000000001,130,coffe_maker,122,kitchen_counter,41,dining_room,Set coffee on table
525.000000000001,99,trashcan,41,dining_room,inf,,Set coffee on table
525.000000000001,102,mat,41,dining_room,inf,,Set coffee on table
525.000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Set coffee on table
525.000000000001,1023,book,196,bookshelf,162,bedroom,Set coffee on table
525.000000000001,1026,bowl,114,table,41,dining_room,Set coffee on table
525.000000000001,1030,cd,273,tvstand,241,home_office,Set coffee on table
525.000000000001,1031,cd_player,273,tvstand,241,home_office,Set coffee on table
525.000000000001,1034,chessboard,275,bookshelf,241,home_office,Set coffee on table
525.000000000001,1048,coffee,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1049,coffee_cup,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1050,coffee_filter,41,dining_room,120,sink,Set coffee on table
525.000000000001,1056,cookingpot,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1058,cup,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Set coffee on table
525.000000000001,1060,deck_of_cards,275,bookshelf,241,home_office,Set coffee on table
525.000000000001,1070,dry_pasta,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1083,food_bread,123,kitchen_counter,41,dining_room,Set coffee on table
525.000000000001,1087,food_cereal,114,table,41,dining_room,Set coffee on table
525.000000000001,1088,food_cheese,1006,fridge,41,dining_room,Set coffee on table
525.000000000001,1089,food_chicken,1006,fridge,41,dining_room,Set coffee on table
525.000000000001,1091,food_donut,123,kitchen_counter,41,dining_room,Set coffee on table
525.000000000001,1098,food_jam,1006,fridge,41,dining_room,Set coffee on table
525.000000000001,1102,food_oatmeal,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1106,food_peanut_butter,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1109,food_rice,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1115,food_vegetable,1006,fridge,41,dining_room,Set coffee on table
525.000000000001,1116,fork,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1117,fryingpan,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1120,ground_coffee,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.000000000001,1123,headset,241,home_office,200,filing_cabinet,Set coffee on table
525.000000000001,1126,instrument_guitar,241,home_office,inf,,Set coffee on table
525.000000000001,1132,juice,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1137,knife,76,knifeblock,41,dining_room,Set coffee on table
525.000000000001,1144,milk,114,table,41,dining_room,Set coffee on table
525.000000000001,1148,mug,130,coffe_maker,41,dining_room,Set coffee on table
525.000000000001,1154,notebook,241,home_office,200,filing_cabinet,Set coffee on table
525.000000000001,1156,oil,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1162,pen,272,desk,241,home_office,Set coffee on table
525.000000000001,1167,plate,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1172,radio,273,tvstand,241,home_office,Set coffee on table
525.000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.000000000001,1176,remote_control,273,tvstand,241,home_office,Set coffee on table
525.000000000001,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.000000000001,1193,spoon,1026,bowl,41,dining_room,Set coffee on table
525.000000000001,1196,tea,117,cupboard,41,dining_room,Set coffee on table
525.000000000001,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.000000000001,1207,trashbag,99,trashcan,41,dining_room,Set coffee on table
525.000000000001,1215,wine,114,table,41,dining_room,Set coffee on table
525.000000000001,1216,wine_glass,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Set coffee on table
525.6666666666678,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.6666666666678,130,coffe_maker,122,kitchen_counter,41,dining_room,Set coffee on table
525.6666666666678,99,trashcan,41,dining_room,inf,,Set coffee on table
525.6666666666678,102,mat,41,dining_room,inf,,Set coffee on table
525.6666666666678,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Set coffee on table
525.6666666666678,1023,book,196,bookshelf,162,bedroom,Set coffee on table
525.6666666666678,1026,bowl,114,table,41,dining_room,Set coffee on table
525.6666666666678,1030,cd,273,tvstand,241,home_office,Set coffee on table
525.6666666666678,1031,cd_player,273,tvstand,241,home_office,Set coffee on table
525.6666666666678,1034,chessboard,275,bookshelf,241,home_office,Set coffee on table
525.6666666666678,1048,coffee,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1049,coffee_cup,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1050,coffee_filter,41,dining_room,120,sink,Set coffee on table
525.6666666666678,1056,cookingpot,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1058,cup,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1059,cutting_board,41,dining_room,123,kitchen_counter,Set coffee on table
525.6666666666678,1060,deck_of_cards,275,bookshelf,241,home_office,Set coffee on table
525.6666666666678,1070,dry_pasta,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1083,food_bread,123,kitchen_counter,41,dining_room,Set coffee on table
525.6666666666678,1087,food_cereal,114,table,41,dining_room,Set coffee on table
525.6666666666678,1088,food_cheese,1006,fridge,41,dining_room,Set coffee on table
525.6666666666678,1089,food_chicken,1006,fridge,41,dining_room,Set coffee on table
525.6666666666678,1091,food_donut,123,kitchen_counter,41,dining_room,Set coffee on table
525.6666666666678,1098,food_jam,1006,fridge,41,dining_room,Set coffee on table
525.6666666666678,1102,food_oatmeal,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1106,food_peanut_butter,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1109,food_rice,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1115,food_vegetable,1006,fridge,41,dining_room,Set coffee on table
525.6666666666678,1116,fork,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1117,fryingpan,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1120,ground_coffee,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.6666666666678,1123,headset,241,home_office,200,filing_cabinet,Set coffee on table
525.6666666666678,1126,instrument_guitar,241,home_office,inf,,Set coffee on table
525.6666666666678,1132,juice,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1137,knife,76,knifeblock,41,dining_room,Set coffee on table
525.6666666666678,1144,milk,114,table,41,dining_room,Set coffee on table
525.6666666666678,1148,mug,130,coffe_maker,41,dining_room,Set coffee on table
525.6666666666678,1154,notebook,241,home_office,200,filing_cabinet,Set coffee on table
525.6666666666678,1156,oil,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1162,pen,272,desk,241,home_office,Set coffee on table
525.6666666666678,1167,plate,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1172,radio,273,tvstand,241,home_office,Set coffee on table
525.6666666666678,1174,razor,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.6666666666678,1176,remote_control,273,tvstand,241,home_office,Set coffee on table
525.6666666666678,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.6666666666678,1193,spoon,1026,bowl,41,dining_room,Set coffee on table
525.6666666666678,1196,tea,117,cupboard,41,dining_room,Set coffee on table
525.6666666666678,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Set coffee on table
525.6666666666678,1207,trashbag,99,trashcan,41,dining_room,Set coffee on table
525.6666666666678,1215,wine,114,table,41,dining_room,Set coffee on table
525.6666666666678,1216,wine_glass,117,cupboard,41,dining_room,Set coffee on table
527.0000000000013,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Eat Cereal
527.0000000000013,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Eat Cereal
527.0000000000013,130,coffe_maker,122,kitchen_counter,41,dining_room,Eat Cereal
527.0000000000013,99,trashcan,41,dining_room,inf,,Eat Cereal
527.0000000000013,102,mat,41,dining_room,inf,,Eat Cereal
527.0000000000013,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Eat Cereal
527.0000000000013,1023,book,196,bookshelf,162,bedroom,Eat Cereal
527.0000000000013,1026,bowl,114,table,41,dining_room,Eat Cereal
527.0000000000013,1030,cd,273,tvstand,241,home_office,Eat Cereal
527.0000000000013,1031,cd_player,273,tvstand,241,home_office,Eat Cereal
527.0000000000013,1034,chessboard,275,bookshelf,241,home_office,Eat Cereal
527.0000000000013,1048,coffee,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1049,coffee_cup,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1050,coffee_filter,41,dining_room,120,sink,Eat Cereal
527.0000000000013,1056,cookingpot,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1058,cup,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1059,cutting_board,41,dining_room,123,kitchen_counter,Eat Cereal
527.0000000000013,1060,deck_of_cards,275,bookshelf,241,home_office,Eat Cereal
527.0000000000013,1070,dry_pasta,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1083,food_bread,123,kitchen_counter,41,dining_room,Eat Cereal
527.0000000000013,1087,food_cereal,114,table,41,dining_room,Eat Cereal
527.0000000000013,1088,food_cheese,1006,fridge,41,dining_room,Eat Cereal
527.0000000000013,1089,food_chicken,1006,fridge,41,dining_room,Eat Cereal
527.0000000000013,1091,food_donut,123,kitchen_counter,41,dining_room,Eat Cereal
527.0000000000013,1098,food_jam,1006,fridge,41,dining_room,Eat Cereal
527.0000000000013,1102,food_oatmeal,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1106,food_peanut_butter,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1109,food_rice,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1115,food_vegetable,1006,fridge,41,dining_room,Eat Cereal
527.0000000000013,1116,fork,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1117,fryingpan,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1120,ground_coffee,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Eat Cereal
527.0000000000013,1123,headset,241,home_office,200,filing_cabinet,Eat Cereal
527.0000000000013,1126,instrument_guitar,241,home_office,inf,,Eat Cereal
527.0000000000013,1132,juice,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1137,knife,76,knifeblock,41,dining_room,Eat Cereal
527.0000000000013,1144,milk,114,table,41,dining_room,Eat Cereal
527.0000000000013,1148,mug,114,table,41,dining_room,Eat Cereal
527.0000000000013,1154,notebook,241,home_office,200,filing_cabinet,Eat Cereal
527.0000000000013,1156,oil,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1162,pen,272,desk,241,home_office,Eat Cereal
527.0000000000013,1167,plate,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1172,radio,273,tvstand,241,home_office,Eat Cereal
527.0000000000013,1174,razor,1,bathroom,17,bathroom_cabinet,Eat Cereal
527.0000000000013,1176,remote_control,273,tvstand,241,home_office,Eat Cereal
527.0000000000013,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Eat Cereal
527.0000000000013,1193,spoon,1026,bowl,41,dining_room,Eat Cereal
527.0000000000013,1196,tea,117,cupboard,41,dining_room,Eat Cereal
527.0000000000013,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Eat Cereal
527.0000000000013,1207,trashbag,99,trashcan,41,dining_room,Eat Cereal
527.0000000000013,1215,wine,114,table,41,dining_room,Eat Cereal
527.0000000000013,1216,wine_glass,117,cupboard,41,dining_room,Eat Cereal
535.0000000000011,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway Things
535.0000000000011,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Things
535.0000000000011,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway Things
535.0000000000011,99,trashcan,41,dining_room,inf,,Putaway Things
535.0000000000011,102,mat,41,dining_room,inf,,Putaway Things
535.0000000000011,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Things
535.0000000000011,1023,book,196,bookshelf,162,bedroom,Putaway Things
535.0000000000011,1026,bowl,114,table,41,dining_room,Putaway Things
535.0000000000011,1030,cd,273,tvstand,241,home_office,Putaway Things
535.0000000000011,1031,cd_player,273,tvstand,241,home_office,Putaway Things
535.0000000000011,1034,chessboard,275,bookshelf,241,home_office,Putaway Things
535.0000000000011,1048,coffee,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1049,coffee_cup,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1050,coffee_filter,41,dining_room,120,sink,Putaway Things
535.0000000000011,1056,cookingpot,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1058,cup,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Things
535.0000000000011,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway Things
535.0000000000011,1070,dry_pasta,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1083,food_bread,123,kitchen_counter,41,dining_room,Putaway Things
535.0000000000011,1087,food_cereal,114,table,41,dining_room,Putaway Things
535.0000000000011,1088,food_cheese,1006,fridge,41,dining_room,Putaway Things
535.0000000000011,1089,food_chicken,1006,fridge,41,dining_room,Putaway Things
535.0000000000011,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway Things
535.0000000000011,1098,food_jam,1006,fridge,41,dining_room,Putaway Things
535.0000000000011,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1109,food_rice,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1115,food_vegetable,1006,fridge,41,dining_room,Putaway Things
535.0000000000011,1116,fork,117,cupboard,41,dining_room,Putaway Things
535.0000000000011,1117,fryingpan,117,cupboard,41,dining_room,Putaway Things
