Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
486.9999999999999,1109,food_rice,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
486.9999999999999,1116,fork,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Dry hair
486.9999999999999,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Dry hair
486.9999999999999,1123,headset,241,home_office,200,filing_cabinet,Dry hair
486.9999999999999,1126,instrument_guitar,241,home_office,inf,,Dry hair
486.9999999999999,1132,juice,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1137,knife,41,dining_room,76,knifeblock,Dry hair
486.9999999999999,1144,milk,41,dining_room,1006,fridge,Dry hair
486.9999999999999,1148,mug,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
486.9999999999999,1156,oil,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1162,pen,241,home_office,272,desk,Dry hair
486.9999999999999,1167,plate,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1172,radio,241,home_office,273,tvstand,Dry hair
486.9999999999999,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
486.9999999999999,1176,remote_control,241,home_office,273,tvstand,Dry hair
486.9999999999999,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
486.9999999999999,1193,spoon,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1196,tea,41,dining_room,117,cupboard,Dry hair
486.9999999999999,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
486.9999999999999,1207,trashbag,41,dining_room,99,trashcan,Dry hair
486.9999999999999,1215,wine,41,dining_room,114,table,Dry hair
486.9999999999999,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
487.4166666666666,99,trashcan,41,dining_room,inf,,Dry hair
487.4166666666666,102,mat,41,dining_room,inf,,Dry hair
487.4166666666666,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
487.4166666666666,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
487.4166666666666,1023,book,162,bedroom,196,bookshelf,Dry hair
487.4166666666666,1026,bowl,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1030,cd,241,home_office,273,tvstand,Dry hair
487.4166666666666,1031,cd_player,241,home_office,273,tvstand,Dry hair
487.4166666666666,1034,chessboard,241,home_office,275,bookshelf,Dry hair
487.4166666666666,1048,coffee,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1058,cup,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
487.4166666666666,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
487.4166666666666,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
487.4166666666666,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
487.4166666666666,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
487.4166666666666,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
487.4166666666666,1098,food_jam,41,dining_room,1006,fridge,Dry hair
487.4166666666666,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1109,food_rice,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
487.4166666666666,1116,fork,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Dry hair
487.4166666666666,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Dry hair
487.4166666666666,1123,headset,241,home_office,200,filing_cabinet,Dry hair
487.4166666666666,1126,instrument_guitar,241,home_office,inf,,Dry hair
487.4166666666666,1132,juice,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1137,knife,41,dining_room,76,knifeblock,Dry hair
487.4166666666666,1144,milk,41,dining_room,1006,fridge,Dry hair
487.4166666666666,1148,mug,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
487.4166666666666,1156,oil,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1162,pen,241,home_office,272,desk,Dry hair
487.4166666666666,1167,plate,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1172,radio,241,home_office,273,tvstand,Dry hair
487.4166666666666,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
487.4166666666666,1176,remote_control,241,home_office,273,tvstand,Dry hair
487.4166666666666,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
487.4166666666666,1193,spoon,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1196,tea,41,dining_room,117,cupboard,Dry hair
487.4166666666666,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
487.4166666666666,1207,trashbag,41,dining_room,99,trashcan,Dry hair
487.4166666666666,1215,wine,41,dining_room,114,table,Dry hair
487.4166666666666,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
488.24999999999994,99,trashcan,41,dining_room,inf,,Dry hair
488.24999999999994,102,mat,41,dining_room,inf,,Dry hair
488.24999999999994,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
488.24999999999994,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
488.24999999999994,1023,book,162,bedroom,196,bookshelf,Dry hair
488.24999999999994,1026,bowl,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1030,cd,241,home_office,273,tvstand,Dry hair
488.24999999999994,1031,cd_player,241,home_office,273,tvstand,Dry hair
488.24999999999994,1034,chessboard,241,home_office,275,bookshelf,Dry hair
488.24999999999994,1048,coffee,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1058,cup,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
488.24999999999994,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
488.24999999999994,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
488.24999999999994,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
488.24999999999994,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
488.24999999999994,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
488.24999999999994,1098,food_jam,41,dining_room,1006,fridge,Dry hair
488.24999999999994,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1109,food_rice,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
488.24999999999994,1116,fork,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Dry hair
488.24999999999994,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Dry hair
488.24999999999994,1123,headset,241,home_office,200,filing_cabinet,Dry hair
488.24999999999994,1126,instrument_guitar,241,home_office,inf,,Dry hair
488.24999999999994,1132,juice,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1137,knife,41,dining_room,76,knifeblock,Dry hair
488.24999999999994,1144,milk,41,dining_room,1006,fridge,Dry hair
488.24999999999994,1148,mug,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
488.24999999999994,1156,oil,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1162,pen,241,home_office,272,desk,Dry hair
488.24999999999994,1167,plate,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1172,radio,241,home_office,273,tvstand,Dry hair
488.24999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
488.24999999999994,1176,remote_control,241,home_office,273,tvstand,Dry hair
488.24999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
488.24999999999994,1193,spoon,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1196,tea,41,dining_room,117,cupboard,Dry hair
488.24999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
488.24999999999994,1207,trashbag,41,dining_room,99,trashcan,Dry hair
488.24999999999994,1215,wine,41,dining_room,114,table,Dry hair
488.24999999999994,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
491.5833333333334,1122,hairdryer,1,bathroom,18,bathroom_counter,Dry hair
491.5833333333334,99,trashcan,41,dining_room,inf,,Dry hair
491.5833333333334,102,mat,41,dining_room,inf,,Dry hair
491.5833333333334,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
491.5833333333334,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
491.5833333333334,1023,book,162,bedroom,196,bookshelf,Dry hair
491.5833333333334,1026,bowl,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1030,cd,241,home_office,273,tvstand,Dry hair
491.5833333333334,1031,cd_player,241,home_office,273,tvstand,Dry hair
491.5833333333334,1034,chessboard,241,home_office,275,bookshelf,Dry hair
491.5833333333334,1048,coffee,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1058,cup,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
491.5833333333334,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
491.5833333333334,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
491.5833333333334,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
491.5833333333334,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
491.5833333333334,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
491.5833333333334,1098,food_jam,41,dining_room,1006,fridge,Dry hair
491.5833333333334,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1109,food_rice,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
491.5833333333334,1116,fork,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1121,hairbrush,1,bathroom,18,bathroom_counter,Dry hair
491.5833333333334,1123,headset,241,home_office,200,filing_cabinet,Dry hair
491.5833333333334,1126,instrument_guitar,241,home_office,inf,,Dry hair
491.5833333333334,1132,juice,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1137,knife,41,dining_room,76,knifeblock,Dry hair
491.5833333333334,1144,milk,41,dining_room,1006,fridge,Dry hair
491.5833333333334,1148,mug,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
491.5833333333334,1156,oil,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1162,pen,241,home_office,272,desk,Dry hair
491.5833333333334,1167,plate,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1172,radio,241,home_office,273,tvstand,Dry hair
491.5833333333334,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
491.5833333333334,1176,remote_control,241,home_office,273,tvstand,Dry hair
491.5833333333334,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
491.5833333333334,1193,spoon,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1196,tea,41,dining_room,117,cupboard,Dry hair
491.5833333333334,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
491.5833333333334,1207,trashbag,41,dining_room,99,trashcan,Dry hair
491.5833333333334,1215,wine,41,dining_room,114,table,Dry hair
491.5833333333334,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
492.2000000000001,1122,hairdryer,1,bathroom,18,bathroom_counter,Dry hair
492.2000000000001,99,trashcan,41,dining_room,inf,,Dry hair
492.2000000000001,102,mat,41,dining_room,inf,,Dry hair
492.2000000000001,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
492.2000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
492.2000000000001,1023,book,162,bedroom,196,bookshelf,Dry hair
492.2000000000001,1026,bowl,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1030,cd,241,home_office,273,tvstand,Dry hair
492.2000000000001,1031,cd_player,241,home_office,273,tvstand,Dry hair
492.2000000000001,1034,chessboard,241,home_office,275,bookshelf,Dry hair
492.2000000000001,1048,coffee,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1058,cup,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
492.2000000000001,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
492.2000000000001,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
492.2000000000001,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
492.2000000000001,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
492.2000000000001,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
492.2000000000001,1098,food_jam,41,dining_room,1006,fridge,Dry hair
492.2000000000001,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1109,food_rice,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
492.2000000000001,1116,fork,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1121,hairbrush,1,bathroom,18,bathroom_counter,Dry hair
492.2000000000001,1123,headset,241,home_office,200,filing_cabinet,Dry hair
492.2000000000001,1126,instrument_guitar,241,home_office,inf,,Dry hair
492.2000000000001,1132,juice,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1137,knife,41,dining_room,76,knifeblock,Dry hair
492.2000000000001,1144,milk,41,dining_room,1006,fridge,Dry hair
492.2000000000001,1148,mug,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
492.2000000000001,1156,oil,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1162,pen,241,home_office,272,desk,Dry hair
492.2000000000001,1167,plate,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1172,radio,241,home_office,273,tvstand,Dry hair
492.2000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
492.2000000000001,1176,remote_control,241,home_office,273,tvstand,Dry hair
492.2000000000001,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
492.2000000000001,1193,spoon,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1196,tea,41,dining_room,117,cupboard,Dry hair
492.2000000000001,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
492.2000000000001,1207,trashbag,41,dining_room,99,trashcan,Dry hair
492.2000000000001,1215,wine,41,dining_room,114,table,Dry hair
492.2000000000001,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
492.6000000000001,1122,hairdryer,1,bathroom,18,bathroom_counter,Dry hair
492.6000000000001,99,trashcan,41,dining_room,inf,,Dry hair
492.6000000000001,102,mat,41,dining_room,inf,,Dry hair
492.6000000000001,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
492.6000000000001,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
492.6000000000001,1023,book,162,bedroom,196,bookshelf,Dry hair
492.6000000000001,1026,bowl,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1030,cd,241,home_office,273,tvstand,Dry hair
492.6000000000001,1031,cd_player,241,home_office,273,tvstand,Dry hair
492.6000000000001,1034,chessboard,241,home_office,275,bookshelf,Dry hair
492.6000000000001,1048,coffee,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1058,cup,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
492.6000000000001,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
492.6000000000001,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
492.6000000000001,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
492.6000000000001,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
492.6000000000001,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
492.6000000000001,1098,food_jam,41,dining_room,1006,fridge,Dry hair
492.6000000000001,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1109,food_rice,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
492.6000000000001,1116,fork,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1121,hairbrush,1,bathroom,18,bathroom_counter,Dry hair
492.6000000000001,1123,headset,241,home_office,200,filing_cabinet,Dry hair
492.6000000000001,1126,instrument_guitar,241,home_office,inf,,Dry hair
492.6000000000001,1132,juice,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1137,knife,41,dining_room,76,knifeblock,Dry hair
492.6000000000001,1144,milk,41,dining_room,1006,fridge,Dry hair
492.6000000000001,1148,mug,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
492.6000000000001,1156,oil,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1162,pen,241,home_office,272,desk,Dry hair
492.6000000000001,1167,plate,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1172,radio,241,home_office,273,tvstand,Dry hair
492.6000000000001,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
492.6000000000001,1176,remote_control,241,home_office,273,tvstand,Dry hair
492.6000000000001,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
492.6000000000001,1193,spoon,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1196,tea,41,dining_room,117,cupboard,Dry hair
492.6000000000001,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
492.6000000000001,1207,trashbag,41,dining_room,99,trashcan,Dry hair
492.6000000000001,1215,wine,41,dining_room,114,table,Dry hair
492.6000000000001,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
493.8,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Dry hair
493.8,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Dry hair
493.8,99,trashcan,41,dining_room,inf,,Dry hair
493.8,102,mat,41,dining_room,inf,,Dry hair
493.8,130,coffe_maker,41,dining_room,122,kitchen_counter,Dry hair
493.8,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Dry hair
493.8,1023,book,162,bedroom,196,bookshelf,Dry hair
493.8,1026,bowl,41,dining_room,117,cupboard,Dry hair
493.8,1030,cd,241,home_office,273,tvstand,Dry hair
493.8,1031,cd_player,241,home_office,273,tvstand,Dry hair
493.8,1034,chessboard,241,home_office,275,bookshelf,Dry hair
493.8,1048,coffee,41,dining_room,117,cupboard,Dry hair
493.8,1049,coffee_cup,41,dining_room,117,cupboard,Dry hair
493.8,1050,coffee_filter,41,dining_room,117,cupboard,Dry hair
493.8,1056,cookingpot,41,dining_room,117,cupboard,Dry hair
493.8,1058,cup,41,dining_room,117,cupboard,Dry hair
493.8,1059,cutting_board,41,dining_room,123,kitchen_counter,Dry hair
493.8,1060,deck_of_cards,241,home_office,275,bookshelf,Dry hair
493.8,1070,dry_pasta,41,dining_room,117,cupboard,Dry hair
493.8,1083,food_bread,41,dining_room,123,kitchen_counter,Dry hair
493.8,1087,food_cereal,41,dining_room,117,cupboard,Dry hair
493.8,1088,food_cheese,41,dining_room,1006,fridge,Dry hair
493.8,1089,food_chicken,41,dining_room,1006,fridge,Dry hair
493.8,1091,food_donut,41,dining_room,123,kitchen_counter,Dry hair
493.8,1098,food_jam,41,dining_room,1006,fridge,Dry hair
493.8,1102,food_oatmeal,41,dining_room,117,cupboard,Dry hair
493.8,1106,food_peanut_butter,41,dining_room,117,cupboard,Dry hair
493.8,1109,food_rice,41,dining_room,117,cupboard,Dry hair
493.8,1115,food_vegetable,41,dining_room,1006,fridge,Dry hair
493.8,1116,fork,41,dining_room,117,cupboard,Dry hair
493.8,1117,fryingpan,41,dining_room,117,cupboard,Dry hair
493.8,1120,ground_coffee,41,dining_room,117,cupboard,Dry hair
493.8,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Dry hair
493.8,1123,headset,241,home_office,200,filing_cabinet,Dry hair
493.8,1126,instrument_guitar,241,home_office,inf,,Dry hair
493.8,1132,juice,41,dining_room,117,cupboard,Dry hair
493.8,1137,knife,41,dining_room,76,knifeblock,Dry hair
493.8,1144,milk,41,dining_room,1006,fridge,Dry hair
493.8,1148,mug,41,dining_room,117,cupboard,Dry hair
493.8,1154,notebook,241,home_office,200,filing_cabinet,Dry hair
493.8,1156,oil,41,dining_room,117,cupboard,Dry hair
493.8,1162,pen,241,home_office,272,desk,Dry hair
493.8,1167,plate,41,dining_room,117,cupboard,Dry hair
493.8,1172,radio,241,home_office,273,tvstand,Dry hair
493.8,1174,razor,1,bathroom,17,bathroom_cabinet,Dry hair
493.8,1176,remote_control,241,home_office,273,tvstand,Dry hair
493.8,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Dry hair
493.8,1193,spoon,41,dining_room,117,cupboard,Dry hair
493.8,1196,tea,41,dining_room,117,cupboard,Dry hair
493.8,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Dry hair
493.8,1207,trashbag,41,dining_room,99,trashcan,Dry hair
493.8,1215,wine,41,dining_room,114,table,Dry hair
493.8,1216,wine_glass,41,dining_room,117,cupboard,Dry hair
494.0,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Prepare Oatmeal
494.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
494.0,99,trashcan,41,dining_room,inf,,Prepare Oatmeal
494.0,102,mat,41,dining_room,inf,,Prepare Oatmeal
494.0,130,coffe_maker,41,dining_room,122,kitchen_counter,Prepare Oatmeal
494.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Oatmeal
494.0,1023,book,162,bedroom,196,bookshelf,Prepare Oatmeal
494.0,1026,bowl,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1030,cd,241,home_office,273,tvstand,Prepare Oatmeal
494.0,1031,cd_player,241,home_office,273,tvstand,Prepare Oatmeal
494.0,1034,chessboard,241,home_office,275,bookshelf,Prepare Oatmeal
494.0,1048,coffee,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1049,coffee_cup,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1050,coffee_filter,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1056,cookingpot,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1058,cup,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Oatmeal
494.0,1060,deck_of_cards,241,home_office,275,bookshelf,Prepare Oatmeal
494.0,1070,dry_pasta,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1083,food_bread,41,dining_room,123,kitchen_counter,Prepare Oatmeal
494.0,1087,food_cereal,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1088,food_cheese,41,dining_room,1006,fridge,Prepare Oatmeal
494.0,1089,food_chicken,41,dining_room,1006,fridge,Prepare Oatmeal
494.0,1091,food_donut,41,dining_room,123,kitchen_counter,Prepare Oatmeal
494.0,1098,food_jam,41,dining_room,1006,fridge,Prepare Oatmeal
494.0,1102,food_oatmeal,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1106,food_peanut_butter,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1109,food_rice,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1115,food_vegetable,41,dining_room,1006,fridge,Prepare Oatmeal
494.0,1116,fork,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1117,fryingpan,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1120,ground_coffee,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Oatmeal
494.0,1123,headset,241,home_office,200,filing_cabinet,Prepare Oatmeal
494.0,1126,instrument_guitar,241,home_office,inf,,Prepare Oatmeal
494.0,1132,juice,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1137,knife,41,dining_room,76,knifeblock,Prepare Oatmeal
494.0,1144,milk,41,dining_room,1006,fridge,Prepare Oatmeal
494.0,1148,mug,41,dining_room,117,cupboard,Prepare Oatmeal
494.0,1154,notebook,241,home_office,200,filing_cabinet,Prepare Oatmeal
494.0,1156,oil,41,dining_room,117,cupboard,Prepare Oatmeal
