Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
524.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
524.9999999999998,1193,spoon,120,sink,41,dining_room,Wash Bowl and Spoon
524.9999999999998,1196,tea,117,cupboard,41,dining_room,Wash Bowl and Spoon
524.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
524.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Wash Bowl and Spoon
524.9999999999998,1215,wine,114,table,41,dining_room,Wash Bowl and Spoon
524.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Bowl and Spoon
526.4285714285711,99,trashcan,41,dining_room,inf,,Wash Bowl and Spoon
526.4285714285711,102,mat,41,dining_room,inf,,Wash Bowl and Spoon
526.4285714285711,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Bowl and Spoon
526.4285714285711,1023,book,196,bookshelf,162,bedroom,Wash Bowl and Spoon
526.4285714285711,1026,bowl,120,sink,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1030,cd,273,tvstand,241,home_office,Wash Bowl and Spoon
526.4285714285711,1031,cd_player,273,tvstand,241,home_office,Wash Bowl and Spoon
526.4285714285711,1034,chessboard,275,bookshelf,241,home_office,Wash Bowl and Spoon
526.4285714285711,1048,coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1049,coffee_cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1050,coffee_filter,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1056,cookingpot,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1058,cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
526.4285714285711,1060,deck_of_cards,275,bookshelf,241,home_office,Wash Bowl and Spoon
526.4285714285711,1070,dry_pasta,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1083,food_bread,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1087,food_cereal,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1088,food_cheese,1006,fridge,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1089,food_chicken,1006,fridge,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1098,food_jam,1006,fridge,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1109,food_rice,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1115,food_vegetable,1006,fridge,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1116,fork,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1117,fryingpan,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1120,ground_coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
526.4285714285711,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
526.4285714285711,1123,headset,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
526.4285714285711,1126,instrument_guitar,241,home_office,inf,,Wash Bowl and Spoon
526.4285714285711,1132,juice,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1137,knife,76,knifeblock,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1144,milk,1006,fridge,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1148,mug,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1154,notebook,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
526.4285714285711,1156,oil,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1162,pen,272,desk,241,home_office,Wash Bowl and Spoon
526.4285714285711,1167,plate,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1172,radio,273,tvstand,241,home_office,Wash Bowl and Spoon
526.4285714285711,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
526.4285714285711,1176,remote_control,273,tvstand,241,home_office,Wash Bowl and Spoon
526.4285714285711,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
526.4285714285711,1193,spoon,120,sink,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1196,tea,117,cupboard,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
526.4285714285711,1207,trashbag,99,trashcan,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1215,wine,114,table,41,dining_room,Wash Bowl and Spoon
526.4285714285711,1216,wine_glass,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Bowl and Spoon
531.4285714285708,1026,bowl,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,99,trashcan,41,dining_room,inf,,Wash Bowl and Spoon
531.4285714285708,102,mat,41,dining_room,inf,,Wash Bowl and Spoon
531.4285714285708,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Bowl and Spoon
531.4285714285708,1023,book,196,bookshelf,162,bedroom,Wash Bowl and Spoon
531.4285714285708,1030,cd,273,tvstand,241,home_office,Wash Bowl and Spoon
531.4285714285708,1031,cd_player,273,tvstand,241,home_office,Wash Bowl and Spoon
531.4285714285708,1034,chessboard,275,bookshelf,241,home_office,Wash Bowl and Spoon
531.4285714285708,1048,coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1049,coffee_cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1050,coffee_filter,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1056,cookingpot,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1058,cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
531.4285714285708,1060,deck_of_cards,275,bookshelf,241,home_office,Wash Bowl and Spoon
531.4285714285708,1070,dry_pasta,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1083,food_bread,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1087,food_cereal,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1088,food_cheese,1006,fridge,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1089,food_chicken,1006,fridge,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1098,food_jam,1006,fridge,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1109,food_rice,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1115,food_vegetable,1006,fridge,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1116,fork,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1117,fryingpan,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1120,ground_coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
531.4285714285708,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
531.4285714285708,1123,headset,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
531.4285714285708,1126,instrument_guitar,241,home_office,inf,,Wash Bowl and Spoon
531.4285714285708,1132,juice,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1137,knife,76,knifeblock,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1144,milk,1006,fridge,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1148,mug,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1154,notebook,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
531.4285714285708,1156,oil,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1162,pen,272,desk,241,home_office,Wash Bowl and Spoon
531.4285714285708,1167,plate,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1172,radio,273,tvstand,241,home_office,Wash Bowl and Spoon
531.4285714285708,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
531.4285714285708,1176,remote_control,273,tvstand,241,home_office,Wash Bowl and Spoon
531.4285714285708,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
531.4285714285708,1193,spoon,120,sink,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1196,tea,117,cupboard,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
531.4285714285708,1207,trashbag,99,trashcan,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1215,wine,114,table,41,dining_room,Wash Bowl and Spoon
531.4285714285708,1216,wine_glass,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Wash Bowl and Spoon
534.2857142857134,1026,bowl,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1193,spoon,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,99,trashcan,41,dining_room,inf,,Wash Bowl and Spoon
534.2857142857134,102,mat,41,dining_room,inf,,Wash Bowl and Spoon
534.2857142857134,130,coffe_maker,122,kitchen_counter,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Bowl and Spoon
534.2857142857134,1023,book,196,bookshelf,162,bedroom,Wash Bowl and Spoon
534.2857142857134,1030,cd,273,tvstand,241,home_office,Wash Bowl and Spoon
534.2857142857134,1031,cd_player,273,tvstand,241,home_office,Wash Bowl and Spoon
534.2857142857134,1034,chessboard,275,bookshelf,241,home_office,Wash Bowl and Spoon
534.2857142857134,1048,coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1049,coffee_cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1050,coffee_filter,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1056,cookingpot,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1058,cup,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
534.2857142857134,1060,deck_of_cards,275,bookshelf,241,home_office,Wash Bowl and Spoon
534.2857142857134,1070,dry_pasta,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1083,food_bread,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1087,food_cereal,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1088,food_cheese,1006,fridge,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1089,food_chicken,1006,fridge,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1091,food_donut,123,kitchen_counter,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1098,food_jam,1006,fridge,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1102,food_oatmeal,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1106,food_peanut_butter,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1109,food_rice,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1115,food_vegetable,1006,fridge,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1116,fork,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1117,fryingpan,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1120,ground_coffee,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
534.2857142857134,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
534.2857142857134,1123,headset,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
534.2857142857134,1126,instrument_guitar,241,home_office,inf,,Wash Bowl and Spoon
534.2857142857134,1132,juice,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1137,knife,76,knifeblock,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1144,milk,1006,fridge,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1148,mug,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1154,notebook,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
534.2857142857134,1156,oil,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1162,pen,272,desk,241,home_office,Wash Bowl and Spoon
534.2857142857134,1167,plate,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1172,radio,273,tvstand,241,home_office,Wash Bowl and Spoon
534.2857142857134,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
534.2857142857134,1176,remote_control,273,tvstand,241,home_office,Wash Bowl and Spoon
534.2857142857134,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
534.2857142857134,1196,tea,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
534.2857142857134,1207,trashbag,99,trashcan,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1215,wine,114,table,41,dining_room,Wash Bowl and Spoon
534.2857142857134,1216,wine_glass,117,cupboard,41,dining_room,Wash Bowl and Spoon
534.9999999999991,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
534.9999999999991,1026,bowl,117,cupboard,41,dining_room,
534.9999999999991,1193,spoon,117,cupboard,41,dining_room,
534.9999999999991,99,trashcan,41,dining_room,inf,,
534.9999999999991,102,mat,41,dining_room,inf,,
534.9999999999991,130,coffe_maker,122,kitchen_counter,41,dining_room,
534.9999999999991,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
534.9999999999991,1023,book,196,bookshelf,162,bedroom,
534.9999999999991,1030,cd,273,tvstand,241,home_office,
534.9999999999991,1031,cd_player,273,tvstand,241,home_office,
534.9999999999991,1034,chessboard,275,bookshelf,241,home_office,
534.9999999999991,1048,coffee,117,cupboard,41,dining_room,
534.9999999999991,1049,coffee_cup,117,cupboard,41,dining_room,
534.9999999999991,1050,coffee_filter,117,cupboard,41,dining_room,
534.9999999999991,1056,cookingpot,117,cupboard,41,dining_room,
534.9999999999991,1058,cup,117,cupboard,41,dining_room,
534.9999999999991,1059,cutting_board,41,dining_room,123,kitchen_counter,
534.9999999999991,1060,deck_of_cards,275,bookshelf,241,home_office,
534.9999999999991,1070,dry_pasta,117,cupboard,41,dining_room,
534.9999999999991,1083,food_bread,123,kitchen_counter,41,dining_room,
534.9999999999991,1087,food_cereal,117,cupboard,41,dining_room,
534.9999999999991,1088,food_cheese,1006,fridge,41,dining_room,
534.9999999999991,1089,food_chicken,1006,fridge,41,dining_room,
534.9999999999991,1091,food_donut,123,kitchen_counter,41,dining_room,
534.9999999999991,1098,food_jam,1006,fridge,41,dining_room,
534.9999999999991,1102,food_oatmeal,117,cupboard,41,dining_room,
534.9999999999991,1106,food_peanut_butter,117,cupboard,41,dining_room,
534.9999999999991,1109,food_rice,117,cupboard,41,dining_room,
534.9999999999991,1115,food_vegetable,1006,fridge,41,dining_room,
534.9999999999991,1116,fork,117,cupboard,41,dining_room,
534.9999999999991,1117,fryingpan,117,cupboard,41,dining_room,
534.9999999999991,1120,ground_coffee,117,cupboard,41,dining_room,
534.9999999999991,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
534.9999999999991,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
534.9999999999991,1123,headset,241,home_office,200,filing_cabinet,
534.9999999999991,1126,instrument_guitar,241,home_office,inf,,
534.9999999999991,1132,juice,117,cupboard,41,dining_room,
534.9999999999991,1137,knife,76,knifeblock,41,dining_room,
534.9999999999991,1144,milk,1006,fridge,41,dining_room,
534.9999999999991,1148,mug,117,cupboard,41,dining_room,
534.9999999999991,1154,notebook,241,home_office,200,filing_cabinet,
534.9999999999991,1156,oil,117,cupboard,41,dining_room,
534.9999999999991,1162,pen,272,desk,241,home_office,
534.9999999999991,1167,plate,117,cupboard,41,dining_room,
534.9999999999991,1172,radio,273,tvstand,241,home_office,
534.9999999999991,1174,razor,1,bathroom,17,bathroom_cabinet,
534.9999999999991,1176,remote_control,273,tvstand,241,home_office,
534.9999999999991,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
534.9999999999991,1196,tea,117,cupboard,41,dining_room,
534.9999999999991,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
534.9999999999991,1207,trashbag,99,trashcan,41,dining_room,
534.9999999999991,1215,wine,114,table,41,dining_room,
534.9999999999991,1216,wine_glass,117,cupboard,41,dining_room,
664.9999999999991,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
664.9999999999991,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,99,trashcan,41,dining_room,inf,,Prepare Lunch
664.9999999999991,102,mat,41,dining_room,inf,,Prepare Lunch
664.9999999999991,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
664.9999999999991,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
664.9999999999991,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
664.9999999999991,1030,cd,273,tvstand,241,home_office,Prepare Lunch
664.9999999999991,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
664.9999999999991,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
664.9999999999991,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
664.9999999999991,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
664.9999999999991,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
664.9999999999991,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
664.9999999999991,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
664.9999999999991,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
664.9999999999991,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
664.9999999999991,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
664.9999999999991,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
664.9999999999991,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
664.9999999999991,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
664.9999999999991,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
664.9999999999991,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
664.9999999999991,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
664.9999999999991,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
664.9999999999991,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1162,pen,272,desk,241,home_office,Prepare Lunch
664.9999999999991,1167,plate,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1172,radio,273,tvstand,241,home_office,Prepare Lunch
664.9999999999991,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
664.9999999999991,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
664.9999999999991,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
664.9999999999991,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
664.9999999999991,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
664.9999999999991,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
664.9999999999991,1215,wine,114,table,41,dining_room,Prepare Lunch
664.9999999999991,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
665.6666666666658,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,99,trashcan,41,dining_room,inf,,Prepare Lunch
665.6666666666658,102,mat,41,dining_room,inf,,Prepare Lunch
665.6666666666658,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
665.6666666666658,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
665.6666666666658,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
665.6666666666658,1030,cd,273,tvstand,241,home_office,Prepare Lunch
665.6666666666658,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
665.6666666666658,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
665.6666666666658,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
665.6666666666658,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
665.6666666666658,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
665.6666666666658,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1088,food_cheese,1006,fridge,41,dining_room,Prepare Lunch
665.6666666666658,1089,food_chicken,1006,fridge,41,dining_room,Prepare Lunch
665.6666666666658,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Lunch
665.6666666666658,1098,food_jam,1006,fridge,41,dining_room,Prepare Lunch
665.6666666666658,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1109,food_rice,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Lunch
665.6666666666658,1116,fork,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1117,fryingpan,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Lunch
665.6666666666658,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Lunch
665.6666666666658,1123,headset,241,home_office,200,filing_cabinet,Prepare Lunch
665.6666666666658,1126,instrument_guitar,241,home_office,inf,,Prepare Lunch
665.6666666666658,1132,juice,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1137,knife,76,knifeblock,41,dining_room,Prepare Lunch
665.6666666666658,1144,milk,1006,fridge,41,dining_room,Prepare Lunch
665.6666666666658,1148,mug,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1154,notebook,241,home_office,200,filing_cabinet,Prepare Lunch
665.6666666666658,1156,oil,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1162,pen,272,desk,241,home_office,Prepare Lunch
665.6666666666658,1167,plate,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1172,radio,273,tvstand,241,home_office,Prepare Lunch
665.6666666666658,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Lunch
665.6666666666658,1176,remote_control,273,tvstand,241,home_office,Prepare Lunch
665.6666666666658,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Lunch
665.6666666666658,1196,tea,117,cupboard,41,dining_room,Prepare Lunch
665.6666666666658,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Lunch
665.6666666666658,1207,trashbag,99,trashcan,41,dining_room,Prepare Lunch
665.6666666666658,1215,wine,114,table,41,dining_room,Prepare Lunch
665.6666666666658,1216,wine_glass,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Lunch
666.1666666666658,1026,bowl,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1193,spoon,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,99,trashcan,41,dining_room,inf,,Prepare Lunch
666.1666666666658,102,mat,41,dining_room,inf,,Prepare Lunch
666.1666666666658,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Lunch
666.1666666666658,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Lunch
666.1666666666658,1023,book,196,bookshelf,162,bedroom,Prepare Lunch
666.1666666666658,1030,cd,273,tvstand,241,home_office,Prepare Lunch
666.1666666666658,1031,cd_player,273,tvstand,241,home_office,Prepare Lunch
666.1666666666658,1034,chessboard,275,bookshelf,241,home_office,Prepare Lunch
666.1666666666658,1048,coffee,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1056,cookingpot,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1058,cup,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Lunch
666.1666666666658,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Lunch
666.1666666666658,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Lunch
666.1666666666658,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Lunch
666.1666666666658,1087,food_cereal,117,cupboard,41,dining_room,Prepare Lunch
