Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
444.99999999999983,1193,spoon,117,cupboard,41,dining_room,Desk work
444.99999999999983,1196,tea,117,cupboard,41,dining_room,Desk work
444.99999999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
444.99999999999983,1207,trashbag,99,trashcan,41,dining_room,Desk work
444.99999999999983,1215,wine,114,table,41,dining_room,Desk work
444.99999999999983,1216,wine_glass,117,cupboard,41,dining_room,Desk work
449.99999999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Desk work
449.99999999999983,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
449.99999999999983,99,trashcan,41,dining_room,inf,,Desk work
449.99999999999983,102,mat,41,dining_room,inf,,Desk work
449.99999999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Desk work
449.99999999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
449.99999999999983,1023,book,196,bookshelf,162,bedroom,Desk work
449.99999999999983,1026,bowl,117,cupboard,41,dining_room,Desk work
449.99999999999983,1030,cd,273,tvstand,241,home_office,Desk work
449.99999999999983,1031,cd_player,273,tvstand,241,home_office,Desk work
449.99999999999983,1034,chessboard,275,bookshelf,241,home_office,Desk work
449.99999999999983,1048,coffee,117,cupboard,41,dining_room,Desk work
449.99999999999983,1049,coffee_cup,117,cupboard,41,dining_room,Desk work
449.99999999999983,1050,coffee_filter,117,cupboard,41,dining_room,Desk work
449.99999999999983,1056,cookingpot,117,cupboard,41,dining_room,Desk work
449.99999999999983,1058,cup,117,cupboard,41,dining_room,Desk work
449.99999999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
449.99999999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Desk work
449.99999999999983,1070,dry_pasta,117,cupboard,41,dining_room,Desk work
449.99999999999983,1083,food_bread,123,kitchen_counter,41,dining_room,Desk work
449.99999999999983,1087,food_cereal,117,cupboard,41,dining_room,Desk work
449.99999999999983,1088,food_cheese,1006,fridge,41,dining_room,Desk work
449.99999999999983,1089,food_chicken,1006,fridge,41,dining_room,Desk work
449.99999999999983,1091,food_donut,123,kitchen_counter,41,dining_room,Desk work
449.99999999999983,1098,food_jam,1006,fridge,41,dining_room,Desk work
449.99999999999983,1102,food_oatmeal,117,cupboard,41,dining_room,Desk work
449.99999999999983,1106,food_peanut_butter,117,cupboard,41,dining_room,Desk work
449.99999999999983,1109,food_rice,117,cupboard,41,dining_room,Desk work
449.99999999999983,1115,food_vegetable,1006,fridge,41,dining_room,Desk work
449.99999999999983,1116,fork,117,cupboard,41,dining_room,Desk work
449.99999999999983,1117,fryingpan,117,cupboard,41,dining_room,Desk work
449.99999999999983,1120,ground_coffee,117,cupboard,41,dining_room,Desk work
449.99999999999983,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
449.99999999999983,1123,headset,272,desk,241,home_office,Desk work
449.99999999999983,1126,instrument_guitar,241,home_office,inf,,Desk work
449.99999999999983,1132,juice,117,cupboard,41,dining_room,Desk work
449.99999999999983,1137,knife,76,knifeblock,41,dining_room,Desk work
449.99999999999983,1144,milk,1006,fridge,41,dining_room,Desk work
449.99999999999983,1148,mug,117,cupboard,41,dining_room,Desk work
449.99999999999983,1154,notebook,241,home_office,200,filing_cabinet,Desk work
449.99999999999983,1156,oil,117,cupboard,41,dining_room,Desk work
449.99999999999983,1162,pen,272,desk,241,home_office,Desk work
449.99999999999983,1167,plate,117,cupboard,41,dining_room,Desk work
449.99999999999983,1172,radio,273,tvstand,241,home_office,Desk work
449.99999999999983,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
449.99999999999983,1176,remote_control,273,tvstand,241,home_office,Desk work
449.99999999999983,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
449.99999999999983,1193,spoon,117,cupboard,41,dining_room,Desk work
449.99999999999983,1196,tea,117,cupboard,41,dining_room,Desk work
449.99999999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
449.99999999999983,1207,trashbag,99,trashcan,41,dining_room,Desk work
449.99999999999983,1215,wine,114,table,41,dining_room,Desk work
449.99999999999983,1216,wine_glass,117,cupboard,41,dining_room,Desk work
455.24999999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Desk work
455.24999999999983,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
455.24999999999983,99,trashcan,41,dining_room,inf,,Desk work
455.24999999999983,102,mat,41,dining_room,inf,,Desk work
455.24999999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Desk work
455.24999999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
455.24999999999983,1023,book,196,bookshelf,162,bedroom,Desk work
455.24999999999983,1026,bowl,117,cupboard,41,dining_room,Desk work
455.24999999999983,1030,cd,273,tvstand,241,home_office,Desk work
455.24999999999983,1031,cd_player,273,tvstand,241,home_office,Desk work
455.24999999999983,1034,chessboard,275,bookshelf,241,home_office,Desk work
455.24999999999983,1048,coffee,117,cupboard,41,dining_room,Desk work
455.24999999999983,1049,coffee_cup,117,cupboard,41,dining_room,Desk work
455.24999999999983,1050,coffee_filter,117,cupboard,41,dining_room,Desk work
455.24999999999983,1056,cookingpot,117,cupboard,41,dining_room,Desk work
455.24999999999983,1058,cup,117,cupboard,41,dining_room,Desk work
455.24999999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
455.24999999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Desk work
455.24999999999983,1070,dry_pasta,117,cupboard,41,dining_room,Desk work
455.24999999999983,1083,food_bread,123,kitchen_counter,41,dining_room,Desk work
455.24999999999983,1087,food_cereal,117,cupboard,41,dining_room,Desk work
455.24999999999983,1088,food_cheese,1006,fridge,41,dining_room,Desk work
455.24999999999983,1089,food_chicken,1006,fridge,41,dining_room,Desk work
455.24999999999983,1091,food_donut,123,kitchen_counter,41,dining_room,Desk work
455.24999999999983,1098,food_jam,1006,fridge,41,dining_room,Desk work
455.24999999999983,1102,food_oatmeal,117,cupboard,41,dining_room,Desk work
455.24999999999983,1106,food_peanut_butter,117,cupboard,41,dining_room,Desk work
455.24999999999983,1109,food_rice,117,cupboard,41,dining_room,Desk work
455.24999999999983,1115,food_vegetable,1006,fridge,41,dining_room,Desk work
455.24999999999983,1116,fork,117,cupboard,41,dining_room,Desk work
455.24999999999983,1117,fryingpan,117,cupboard,41,dining_room,Desk work
455.24999999999983,1120,ground_coffee,117,cupboard,41,dining_room,Desk work
455.24999999999983,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
455.24999999999983,1123,headset,272,desk,241,home_office,Desk work
455.24999999999983,1126,instrument_guitar,241,home_office,inf,,Desk work
455.24999999999983,1132,juice,117,cupboard,41,dining_room,Desk work
455.24999999999983,1137,knife,76,knifeblock,41,dining_room,Desk work
455.24999999999983,1144,milk,1006,fridge,41,dining_room,Desk work
455.24999999999983,1148,mug,117,cupboard,41,dining_room,Desk work
455.24999999999983,1154,notebook,241,home_office,200,filing_cabinet,Desk work
455.24999999999983,1156,oil,117,cupboard,41,dining_room,Desk work
455.24999999999983,1162,pen,272,desk,241,home_office,Desk work
455.24999999999983,1167,plate,117,cupboard,41,dining_room,Desk work
455.24999999999983,1172,radio,273,tvstand,241,home_office,Desk work
455.24999999999983,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
455.24999999999983,1176,remote_control,273,tvstand,241,home_office,Desk work
455.24999999999983,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
455.24999999999983,1193,spoon,117,cupboard,41,dining_room,Desk work
455.24999999999983,1196,tea,117,cupboard,41,dining_room,Desk work
455.24999999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
455.24999999999983,1207,trashbag,99,trashcan,41,dining_room,Desk work
455.24999999999983,1215,wine,114,table,41,dining_room,Desk work
455.24999999999983,1216,wine_glass,117,cupboard,41,dining_room,Desk work
455.87499999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Desk work
455.87499999999983,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Desk work
455.87499999999983,99,trashcan,41,dining_room,inf,,Desk work
455.87499999999983,102,mat,41,dining_room,inf,,Desk work
455.87499999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Desk work
455.87499999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Desk work
455.87499999999983,1023,book,196,bookshelf,162,bedroom,Desk work
455.87499999999983,1026,bowl,117,cupboard,41,dining_room,Desk work
455.87499999999983,1030,cd,273,tvstand,241,home_office,Desk work
455.87499999999983,1031,cd_player,273,tvstand,241,home_office,Desk work
455.87499999999983,1034,chessboard,275,bookshelf,241,home_office,Desk work
455.87499999999983,1048,coffee,117,cupboard,41,dining_room,Desk work
455.87499999999983,1049,coffee_cup,117,cupboard,41,dining_room,Desk work
455.87499999999983,1050,coffee_filter,117,cupboard,41,dining_room,Desk work
455.87499999999983,1056,cookingpot,117,cupboard,41,dining_room,Desk work
455.87499999999983,1058,cup,117,cupboard,41,dining_room,Desk work
455.87499999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Desk work
455.87499999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Desk work
455.87499999999983,1070,dry_pasta,117,cupboard,41,dining_room,Desk work
455.87499999999983,1083,food_bread,123,kitchen_counter,41,dining_room,Desk work
455.87499999999983,1087,food_cereal,117,cupboard,41,dining_room,Desk work
455.87499999999983,1088,food_cheese,1006,fridge,41,dining_room,Desk work
455.87499999999983,1089,food_chicken,1006,fridge,41,dining_room,Desk work
455.87499999999983,1091,food_donut,123,kitchen_counter,41,dining_room,Desk work
455.87499999999983,1098,food_jam,1006,fridge,41,dining_room,Desk work
455.87499999999983,1102,food_oatmeal,117,cupboard,41,dining_room,Desk work
455.87499999999983,1106,food_peanut_butter,117,cupboard,41,dining_room,Desk work
455.87499999999983,1109,food_rice,117,cupboard,41,dining_room,Desk work
455.87499999999983,1115,food_vegetable,1006,fridge,41,dining_room,Desk work
455.87499999999983,1116,fork,117,cupboard,41,dining_room,Desk work
455.87499999999983,1117,fryingpan,117,cupboard,41,dining_room,Desk work
455.87499999999983,1120,ground_coffee,117,cupboard,41,dining_room,Desk work
455.87499999999983,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Desk work
455.87499999999983,1123,headset,241,home_office,200,filing_cabinet,Desk work
455.87499999999983,1126,instrument_guitar,241,home_office,inf,,Desk work
455.87499999999983,1132,juice,117,cupboard,41,dining_room,Desk work
455.87499999999983,1137,knife,76,knifeblock,41,dining_room,Desk work
455.87499999999983,1144,milk,1006,fridge,41,dining_room,Desk work
455.87499999999983,1148,mug,117,cupboard,41,dining_room,Desk work
455.87499999999983,1154,notebook,241,home_office,200,filing_cabinet,Desk work
455.87499999999983,1156,oil,117,cupboard,41,dining_room,Desk work
455.87499999999983,1162,pen,272,desk,241,home_office,Desk work
455.87499999999983,1167,plate,117,cupboard,41,dining_room,Desk work
455.87499999999983,1172,radio,273,tvstand,241,home_office,Desk work
455.87499999999983,1174,razor,1,bathroom,17,bathroom_cabinet,Desk work
455.87499999999983,1176,remote_control,273,tvstand,241,home_office,Desk work
455.87499999999983,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Desk work
455.87499999999983,1193,spoon,117,cupboard,41,dining_room,Desk work
455.87499999999983,1196,tea,117,cupboard,41,dining_room,Desk work
455.87499999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Desk work
455.87499999999983,1207,trashbag,99,trashcan,41,dining_room,Desk work
455.87499999999983,1215,wine,114,table,41,dining_room,Desk work
455.87499999999983,1216,wine_glass,117,cupboard,41,dining_room,Desk work
455.99999999999983,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Sit to watch TV
455.99999999999983,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
455.99999999999983,99,trashcan,41,dining_room,inf,,Sit to watch TV
455.99999999999983,102,mat,41,dining_room,inf,,Sit to watch TV
455.99999999999983,130,coffe_maker,122,kitchen_counter,41,dining_room,Sit to watch TV
455.99999999999983,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
455.99999999999983,1023,book,196,bookshelf,162,bedroom,Sit to watch TV
455.99999999999983,1026,bowl,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1030,cd,273,tvstand,241,home_office,Sit to watch TV
455.99999999999983,1031,cd_player,273,tvstand,241,home_office,Sit to watch TV
455.99999999999983,1034,chessboard,275,bookshelf,241,home_office,Sit to watch TV
455.99999999999983,1048,coffee,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1049,coffee_cup,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1050,coffee_filter,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1056,cookingpot,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1058,cup,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
455.99999999999983,1060,deck_of_cards,275,bookshelf,241,home_office,Sit to watch TV
455.99999999999983,1070,dry_pasta,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1083,food_bread,123,kitchen_counter,41,dining_room,Sit to watch TV
455.99999999999983,1087,food_cereal,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1088,food_cheese,1006,fridge,41,dining_room,Sit to watch TV
455.99999999999983,1089,food_chicken,1006,fridge,41,dining_room,Sit to watch TV
455.99999999999983,1091,food_donut,123,kitchen_counter,41,dining_room,Sit to watch TV
455.99999999999983,1098,food_jam,1006,fridge,41,dining_room,Sit to watch TV
455.99999999999983,1102,food_oatmeal,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1106,food_peanut_butter,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1109,food_rice,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1115,food_vegetable,1006,fridge,41,dining_room,Sit to watch TV
455.99999999999983,1116,fork,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1117,fryingpan,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1120,ground_coffee,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
455.99999999999983,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
455.99999999999983,1126,instrument_guitar,241,home_office,inf,,Sit to watch TV
455.99999999999983,1132,juice,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1137,knife,76,knifeblock,41,dining_room,Sit to watch TV
455.99999999999983,1144,milk,1006,fridge,41,dining_room,Sit to watch TV
455.99999999999983,1148,mug,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
455.99999999999983,1156,oil,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1162,pen,272,desk,241,home_office,Sit to watch TV
455.99999999999983,1167,plate,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1172,radio,273,tvstand,241,home_office,Sit to watch TV
455.99999999999983,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
455.99999999999983,1176,remote_control,273,tvstand,241,home_office,Sit to watch TV
455.99999999999983,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
455.99999999999983,1193,spoon,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1196,tea,117,cupboard,41,dining_room,Sit to watch TV
455.99999999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
455.99999999999983,1207,trashbag,99,trashcan,41,dining_room,Sit to watch TV
455.99999999999983,1215,wine,114,table,41,dining_room,Sit to watch TV
455.99999999999983,1216,wine_glass,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Sit to watch TV
467.3999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Sit to watch TV
467.3999999999998,99,trashcan,41,dining_room,inf,,Sit to watch TV
467.3999999999998,102,mat,41,dining_room,inf,,Sit to watch TV
467.3999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Sit to watch TV
467.3999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Sit to watch TV
467.3999999999998,1023,book,196,bookshelf,162,bedroom,Sit to watch TV
467.3999999999998,1026,bowl,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1030,cd,273,tvstand,241,home_office,Sit to watch TV
467.3999999999998,1031,cd_player,273,tvstand,241,home_office,Sit to watch TV
467.3999999999998,1034,chessboard,275,bookshelf,241,home_office,Sit to watch TV
467.3999999999998,1048,coffee,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1056,cookingpot,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1058,cup,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Sit to watch TV
467.3999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Sit to watch TV
467.3999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Sit to watch TV
467.3999999999998,1087,food_cereal,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1088,food_cheese,1006,fridge,41,dining_room,Sit to watch TV
467.3999999999998,1089,food_chicken,1006,fridge,41,dining_room,Sit to watch TV
467.3999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Sit to watch TV
467.3999999999998,1098,food_jam,1006,fridge,41,dining_room,Sit to watch TV
467.3999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1109,food_rice,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Sit to watch TV
467.3999999999998,1116,fork,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1117,fryingpan,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Sit to watch TV
467.3999999999998,1123,headset,241,home_office,200,filing_cabinet,Sit to watch TV
467.3999999999998,1126,instrument_guitar,241,home_office,inf,,Sit to watch TV
467.3999999999998,1132,juice,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1137,knife,76,knifeblock,41,dining_room,Sit to watch TV
467.3999999999998,1144,milk,1006,fridge,41,dining_room,Sit to watch TV
467.3999999999998,1148,mug,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1154,notebook,241,home_office,200,filing_cabinet,Sit to watch TV
467.3999999999998,1156,oil,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1162,pen,272,desk,241,home_office,Sit to watch TV
467.3999999999998,1167,plate,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1172,radio,273,tvstand,241,home_office,Sit to watch TV
467.3999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Sit to watch TV
467.3999999999998,1176,remote_control,273,tvstand,241,home_office,Sit to watch TV
467.3999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Sit to watch TV
467.3999999999998,1193,spoon,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1196,tea,117,cupboard,41,dining_room,Sit to watch TV
467.3999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Sit to watch TV
467.3999999999998,1207,trashbag,99,trashcan,41,dining_room,Sit to watch TV
467.3999999999998,1215,wine,114,table,41,dining_room,Sit to watch TV
467.3999999999998,1216,wine_glass,117,cupboard,41,dining_room,Sit to watch TV
467.9999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
467.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
467.9999999999998,99,trashcan,41,dining_room,inf,,Watch TV
467.9999999999998,102,mat,41,dining_room,inf,,Watch TV
467.9999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
467.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
467.9999999999998,1023,book,196,bookshelf,162,bedroom,Watch TV
467.9999999999998,1026,bowl,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1030,cd,273,tvstand,241,home_office,Watch TV
467.9999999999998,1031,cd_player,273,tvstand,241,home_office,Watch TV
467.9999999999998,1034,chessboard,275,bookshelf,241,home_office,Watch TV
467.9999999999998,1048,coffee,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1058,cup,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
467.9999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
467.9999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Watch TV
467.9999999999998,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
467.9999999999998,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
467.9999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
467.9999999999998,1098,food_jam,1006,fridge,41,dining_room,Watch TV
467.9999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1109,food_rice,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
467.9999999999998,1116,fork,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
467.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Watch TV
467.9999999999998,1126,instrument_guitar,241,home_office,inf,,Watch TV
467.9999999999998,1132,juice,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1137,knife,76,knifeblock,41,dining_room,Watch TV
467.9999999999998,1144,milk,1006,fridge,41,dining_room,Watch TV
467.9999999999998,1148,mug,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
467.9999999999998,1156,oil,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1162,pen,272,desk,241,home_office,Watch TV
467.9999999999998,1167,plate,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1172,radio,273,tvstand,241,home_office,Watch TV
467.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
467.9999999999998,1176,remote_control,269,sofa,241,home_office,Watch TV
467.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
467.9999999999998,1193,spoon,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1196,tea,117,cupboard,41,dining_room,Watch TV
467.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
467.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Watch TV
467.9999999999998,1215,wine,114,table,41,dining_room,Watch TV
467.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Watch TV
482.9999999999998,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Watch TV
482.9999999999998,99,trashcan,41,dining_room,inf,,Watch TV
482.9999999999998,102,mat,41,dining_room,inf,,Watch TV
482.9999999999998,130,coffe_maker,122,kitchen_counter,41,dining_room,Watch TV
482.9999999999998,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Watch TV
482.9999999999998,1023,book,196,bookshelf,162,bedroom,Watch TV
482.9999999999998,1026,bowl,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1030,cd,273,tvstand,241,home_office,Watch TV
482.9999999999998,1031,cd_player,273,tvstand,241,home_office,Watch TV
482.9999999999998,1034,chessboard,275,bookshelf,241,home_office,Watch TV
482.9999999999998,1048,coffee,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1049,coffee_cup,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1050,coffee_filter,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1056,cookingpot,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1058,cup,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1059,cutting_board,41,dining_room,123,kitchen_counter,Watch TV
482.9999999999998,1060,deck_of_cards,275,bookshelf,241,home_office,Watch TV
482.9999999999998,1070,dry_pasta,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1083,food_bread,123,kitchen_counter,41,dining_room,Watch TV
482.9999999999998,1087,food_cereal,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1088,food_cheese,1006,fridge,41,dining_room,Watch TV
482.9999999999998,1089,food_chicken,1006,fridge,41,dining_room,Watch TV
482.9999999999998,1091,food_donut,123,kitchen_counter,41,dining_room,Watch TV
482.9999999999998,1098,food_jam,1006,fridge,41,dining_room,Watch TV
482.9999999999998,1102,food_oatmeal,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1106,food_peanut_butter,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1109,food_rice,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1115,food_vegetable,1006,fridge,41,dining_room,Watch TV
482.9999999999998,1116,fork,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1117,fryingpan,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1120,ground_coffee,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Watch TV
482.9999999999998,1123,headset,241,home_office,200,filing_cabinet,Watch TV
482.9999999999998,1126,instrument_guitar,241,home_office,inf,,Watch TV
482.9999999999998,1132,juice,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1137,knife,76,knifeblock,41,dining_room,Watch TV
482.9999999999998,1144,milk,1006,fridge,41,dining_room,Watch TV
482.9999999999998,1148,mug,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1154,notebook,241,home_office,200,filing_cabinet,Watch TV
482.9999999999998,1156,oil,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1162,pen,272,desk,241,home_office,Watch TV
482.9999999999998,1167,plate,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1172,radio,273,tvstand,241,home_office,Watch TV
482.9999999999998,1174,razor,1,bathroom,17,bathroom_cabinet,Watch TV
482.9999999999998,1176,remote_control,269,sofa,241,home_office,Watch TV
482.9999999999998,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Watch TV
482.9999999999998,1193,spoon,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1196,tea,117,cupboard,41,dining_room,Watch TV
482.9999999999998,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Watch TV
482.9999999999998,1207,trashbag,99,trashcan,41,dining_room,Watch TV
482.9999999999998,1215,wine,114,table,41,dining_room,Watch TV
482.9999999999998,1216,wine_glass,117,cupboard,41,dining_room,Watch TV
