Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
504.0,1048,coffee,117,cupboard,41,dining_room,
504.0,1049,coffee_cup,117,cupboard,41,dining_room,
504.0,1050,coffee_filter,117,cupboard,41,dining_room,
504.0,1056,cookingpot,117,cupboard,41,dining_room,
504.0,1058,cup,117,cupboard,41,dining_room,
504.0,1059,cutting_board,41,dining_room,123,kitchen_counter,
504.0,1060,deck_of_cards,275,bookshelf,241,home_office,
504.0,1070,dry_pasta,117,cupboard,41,dining_room,
504.0,1083,food_bread,123,kitchen_counter,41,dining_room,
504.0,1087,food_cereal,117,cupboard,41,dining_room,
504.0,1088,food_cheese,1006,fridge,41,dining_room,
504.0,1089,food_chicken,1006,fridge,41,dining_room,
504.0,1091,food_donut,123,kitchen_counter,41,dining_room,
504.0,1098,food_jam,1006,fridge,41,dining_room,
504.0,1102,food_oatmeal,117,cupboard,41,dining_room,
504.0,1106,food_peanut_butter,117,cupboard,41,dining_room,
504.0,1109,food_rice,117,cupboard,41,dining_room,
504.0,1115,food_vegetable,1006,fridge,41,dining_room,
504.0,1116,fork,117,cupboard,41,dining_room,
504.0,1117,fryingpan,117,cupboard,41,dining_room,
504.0,1120,ground_coffee,117,cupboard,41,dining_room,
504.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
504.0,1123,headset,241,home_office,200,filing_cabinet,
504.0,1126,instrument_guitar,241,home_office,inf,,
504.0,1132,juice,117,cupboard,41,dining_room,
504.0,1137,knife,76,knifeblock,41,dining_room,
504.0,1144,milk,1006,fridge,41,dining_room,
504.0,1148,mug,117,cupboard,41,dining_room,
504.0,1154,notebook,241,home_office,200,filing_cabinet,
504.0,1156,oil,117,cupboard,41,dining_room,
504.0,1162,pen,272,desk,241,home_office,
504.0,1167,plate,117,cupboard,41,dining_room,
504.0,1172,radio,273,tvstand,241,home_office,
504.0,1174,razor,1,bathroom,17,bathroom_cabinet,
504.0,1176,remote_control,273,tvstand,241,home_office,
504.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
504.0,1193,spoon,117,cupboard,41,dining_room,
504.0,1196,tea,117,cupboard,41,dining_room,
504.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
504.0,1207,trashbag,99,trashcan,41,dining_room,
504.0,1215,wine,114,table,41,dining_room,
504.0,1216,wine_glass,117,cupboard,41,dining_room,
514.0,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
514.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.0,99,trashcan,41,dining_room,inf,,Prepare Cereal
514.0,102,mat,41,dining_room,inf,,Prepare Cereal
514.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
514.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
514.0,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
514.0,1026,bowl,117,cupboard,41,dining_room,Prepare Cereal
514.0,1030,cd,273,tvstand,241,home_office,Prepare Cereal
514.0,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
514.0,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
514.0,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
514.0,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
514.0,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
514.0,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
514.0,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
514.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
514.0,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
514.0,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
514.0,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
514.0,1087,food_cereal,117,cupboard,41,dining_room,Prepare Cereal
514.0,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
514.0,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
514.0,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
514.0,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
514.0,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
514.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
514.0,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
514.0,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
514.0,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
514.0,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
514.0,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
514.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.0,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
514.0,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
514.0,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
514.0,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
514.0,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
514.0,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
514.0,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
514.0,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
514.0,1162,pen,272,desk,241,home_office,Prepare Cereal
514.0,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
514.0,1172,radio,273,tvstand,241,home_office,Prepare Cereal
514.0,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.0,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
514.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.0,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
514.0,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
514.0,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.0,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
514.0,1215,wine,114,table,41,dining_room,Prepare Cereal
514.0,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
514.4444444444443,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.4444444444443,99,trashcan,41,dining_room,inf,,Prepare Cereal
514.4444444444443,102,mat,41,dining_room,inf,,Prepare Cereal
514.4444444444443,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
514.4444444444443,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
514.4444444444443,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
514.4444444444443,1026,bowl,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1030,cd,273,tvstand,241,home_office,Prepare Cereal
514.4444444444443,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
514.4444444444443,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
514.4444444444443,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
514.4444444444443,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
514.4444444444443,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
514.4444444444443,1087,food_cereal,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
514.4444444444443,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
514.4444444444443,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
514.4444444444443,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
514.4444444444443,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
514.4444444444443,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.4444444444443,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
514.4444444444443,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
514.4444444444443,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
514.4444444444443,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
514.4444444444443,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
514.4444444444443,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1162,pen,272,desk,241,home_office,Prepare Cereal
514.4444444444443,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1172,radio,273,tvstand,241,home_office,Prepare Cereal
514.4444444444443,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.4444444444443,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
514.4444444444443,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.4444444444443,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
514.4444444444443,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.4444444444443,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
514.4444444444443,1215,wine,114,table,41,dining_room,Prepare Cereal
514.4444444444443,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
514.8888888888887,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.8888888888887,99,trashcan,41,dining_room,inf,,Prepare Cereal
514.8888888888887,102,mat,41,dining_room,inf,,Prepare Cereal
514.8888888888887,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
514.8888888888887,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
514.8888888888887,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
514.8888888888887,1026,bowl,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1030,cd,273,tvstand,241,home_office,Prepare Cereal
514.8888888888887,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
514.8888888888887,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
514.8888888888887,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
514.8888888888887,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
514.8888888888887,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
514.8888888888887,1087,food_cereal,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
514.8888888888887,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
514.8888888888887,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
514.8888888888887,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
514.8888888888887,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
514.8888888888887,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.8888888888887,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
514.8888888888887,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
514.8888888888887,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
514.8888888888887,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
514.8888888888887,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
514.8888888888887,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1162,pen,272,desk,241,home_office,Prepare Cereal
514.8888888888887,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1172,radio,273,tvstand,241,home_office,Prepare Cereal
514.8888888888887,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.8888888888887,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
514.8888888888887,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.8888888888887,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
514.8888888888887,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
514.8888888888887,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
514.8888888888887,1215,wine,114,table,41,dining_room,Prepare Cereal
514.8888888888887,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
516.6666666666663,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.6666666666663,99,trashcan,41,dining_room,inf,,Prepare Cereal
516.6666666666663,102,mat,41,dining_room,inf,,Prepare Cereal
516.6666666666663,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
516.6666666666663,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
516.6666666666663,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
516.6666666666663,1026,bowl,114,table,41,dining_room,Prepare Cereal
516.6666666666663,1030,cd,273,tvstand,241,home_office,Prepare Cereal
516.6666666666663,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
516.6666666666663,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
516.6666666666663,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
516.6666666666663,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
516.6666666666663,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
516.6666666666663,1087,food_cereal,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
516.6666666666663,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
516.6666666666663,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
516.6666666666663,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
516.6666666666663,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
516.6666666666663,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.6666666666663,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
516.6666666666663,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
516.6666666666663,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
516.6666666666663,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
516.6666666666663,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
516.6666666666663,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1162,pen,272,desk,241,home_office,Prepare Cereal
516.6666666666663,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1172,radio,273,tvstand,241,home_office,Prepare Cereal
516.6666666666663,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.6666666666663,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
516.6666666666663,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.6666666666663,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
516.6666666666663,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.6666666666663,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
516.6666666666663,1215,wine,114,table,41,dining_room,Prepare Cereal
516.6666666666663,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
516.9999999999997,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.9999999999997,99,trashcan,41,dining_room,inf,,Prepare Cereal
516.9999999999997,102,mat,41,dining_room,inf,,Prepare Cereal
516.9999999999997,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
516.9999999999997,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
516.9999999999997,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
516.9999999999997,1026,bowl,114,table,41,dining_room,Prepare Cereal
516.9999999999997,1030,cd,273,tvstand,241,home_office,Prepare Cereal
516.9999999999997,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
516.9999999999997,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
516.9999999999997,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
516.9999999999997,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
516.9999999999997,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
516.9999999999997,1087,food_cereal,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
516.9999999999997,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
516.9999999999997,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
516.9999999999997,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
516.9999999999997,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
516.9999999999997,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.9999999999997,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
516.9999999999997,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
516.9999999999997,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
516.9999999999997,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
516.9999999999997,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
516.9999999999997,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1162,pen,272,desk,241,home_office,Prepare Cereal
516.9999999999997,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1172,radio,273,tvstand,241,home_office,Prepare Cereal
516.9999999999997,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.9999999999997,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
516.9999999999997,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.9999999999997,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
516.9999999999997,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
516.9999999999997,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
516.9999999999997,1215,wine,114,table,41,dining_room,Prepare Cereal
516.9999999999997,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
519.3333333333333,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
519.3333333333333,99,trashcan,41,dining_room,inf,,Prepare Cereal
519.3333333333333,102,mat,41,dining_room,inf,,Prepare Cereal
519.3333333333333,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
519.3333333333333,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
519.3333333333333,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
519.3333333333333,1026,bowl,114,table,41,dining_room,Prepare Cereal
519.3333333333333,1030,cd,273,tvstand,241,home_office,Prepare Cereal
519.3333333333333,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
519.3333333333333,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
519.3333333333333,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1056,cookingpot,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1058,cup,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Cereal
519.3333333333333,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Cereal
519.3333333333333,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1083,food_bread,123,kitchen_counter,41,dining_room,Prepare Cereal
519.3333333333333,1087,food_cereal,114,table,41,dining_room,Prepare Cereal
519.3333333333333,1088,food_cheese,1006,fridge,41,dining_room,Prepare Cereal
519.3333333333333,1089,food_chicken,1006,fridge,41,dining_room,Prepare Cereal
519.3333333333333,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Cereal
519.3333333333333,1098,food_jam,1006,fridge,41,dining_room,Prepare Cereal
519.3333333333333,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1109,food_rice,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Cereal
519.3333333333333,1116,fork,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1117,fryingpan,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Cereal
519.3333333333333,1123,headset,241,home_office,200,filing_cabinet,Prepare Cereal
519.3333333333333,1126,instrument_guitar,241,home_office,inf,,Prepare Cereal
519.3333333333333,1132,juice,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1137,knife,76,knifeblock,41,dining_room,Prepare Cereal
519.3333333333333,1144,milk,1006,fridge,41,dining_room,Prepare Cereal
519.3333333333333,1148,mug,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1154,notebook,241,home_office,200,filing_cabinet,Prepare Cereal
519.3333333333333,1156,oil,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1162,pen,272,desk,241,home_office,Prepare Cereal
519.3333333333333,1167,plate,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1172,radio,273,tvstand,241,home_office,Prepare Cereal
519.3333333333333,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Cereal
519.3333333333333,1176,remote_control,273,tvstand,241,home_office,Prepare Cereal
519.3333333333333,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Cereal
519.3333333333333,1193,spoon,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1196,tea,117,cupboard,41,dining_room,Prepare Cereal
519.3333333333333,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Cereal
519.3333333333333,1207,trashbag,99,trashcan,41,dining_room,Prepare Cereal
519.3333333333333,1215,wine,114,table,41,dining_room,Prepare Cereal
519.3333333333333,1216,wine_glass,117,cupboard,41,dining_room,Prepare Cereal
520.0,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Cereal
520.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Cereal
520.0,99,trashcan,41,dining_room,inf,,Prepare Cereal
520.0,102,mat,41,dining_room,inf,,Prepare Cereal
520.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Cereal
520.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Cereal
520.0,1023,book,196,bookshelf,162,bedroom,Prepare Cereal
520.0,1026,bowl,114,table,41,dining_room,Prepare Cereal
520.0,1030,cd,273,tvstand,241,home_office,Prepare Cereal
520.0,1031,cd_player,273,tvstand,241,home_office,Prepare Cereal
520.0,1034,chessboard,275,bookshelf,241,home_office,Prepare Cereal
520.0,1048,coffee,117,cupboard,41,dining_room,Prepare Cereal
