Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
532.4285714285716,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
532.4285714285716,1207,trashbag,41,dining_room,99,trashcan,Wash Bowl and Spoon
532.4285714285716,1215,wine,41,dining_room,114,table,Wash Bowl and Spoon
532.4285714285716,1216,wine_glass,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Bowl and Spoon
537.4285714285712,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
537.4285714285712,1026,bowl,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,99,trashcan,41,dining_room,inf,,Wash Bowl and Spoon
537.4285714285712,102,mat,41,dining_room,inf,,Wash Bowl and Spoon
537.4285714285712,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Bowl and Spoon
537.4285714285712,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Bowl and Spoon
537.4285714285712,1023,book,162,bedroom,196,bookshelf,Wash Bowl and Spoon
537.4285714285712,1030,cd,241,home_office,273,tvstand,Wash Bowl and Spoon
537.4285714285712,1031,cd_player,241,home_office,273,tvstand,Wash Bowl and Spoon
537.4285714285712,1034,chessboard,241,home_office,275,bookshelf,Wash Bowl and Spoon
537.4285714285712,1048,coffee,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1049,coffee_cup,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1050,coffee_filter,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1056,cookingpot,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1058,cup,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
537.4285714285712,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Bowl and Spoon
537.4285714285712,1070,dry_pasta,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1083,food_bread,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
537.4285714285712,1087,food_cereal,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1088,food_cheese,41,dining_room,1006,fridge,Wash Bowl and Spoon
537.4285714285712,1089,food_chicken,41,dining_room,1006,fridge,Wash Bowl and Spoon
537.4285714285712,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
537.4285714285712,1098,food_jam,41,dining_room,1006,fridge,Wash Bowl and Spoon
537.4285714285712,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1109,food_rice,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1115,food_vegetable,41,dining_room,1006,fridge,Wash Bowl and Spoon
537.4285714285712,1116,fork,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1117,fryingpan,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1120,ground_coffee,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
537.4285714285712,1123,headset,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
537.4285714285712,1126,instrument_guitar,241,home_office,inf,,Wash Bowl and Spoon
537.4285714285712,1132,juice,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1137,knife,41,dining_room,76,knifeblock,Wash Bowl and Spoon
537.4285714285712,1144,milk,41,dining_room,1006,fridge,Wash Bowl and Spoon
537.4285714285712,1148,mug,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1154,notebook,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
537.4285714285712,1156,oil,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1162,pen,241,home_office,272,desk,Wash Bowl and Spoon
537.4285714285712,1167,plate,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1172,radio,241,home_office,273,tvstand,Wash Bowl and Spoon
537.4285714285712,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
537.4285714285712,1176,remote_control,241,home_office,273,tvstand,Wash Bowl and Spoon
537.4285714285712,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
537.4285714285712,1193,spoon,41,dining_room,120,sink,Wash Bowl and Spoon
537.4285714285712,1196,tea,41,dining_room,117,cupboard,Wash Bowl and Spoon
537.4285714285712,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
537.4285714285712,1207,trashbag,41,dining_room,99,trashcan,Wash Bowl and Spoon
537.4285714285712,1215,wine,41,dining_room,114,table,Wash Bowl and Spoon
537.4285714285712,1216,wine_glass,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Wash Bowl and Spoon
540.2857142857139,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
540.2857142857139,1026,bowl,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1193,spoon,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,99,trashcan,41,dining_room,inf,,Wash Bowl and Spoon
540.2857142857139,102,mat,41,dining_room,inf,,Wash Bowl and Spoon
540.2857142857139,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Bowl and Spoon
540.2857142857139,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Bowl and Spoon
540.2857142857139,1023,book,162,bedroom,196,bookshelf,Wash Bowl and Spoon
540.2857142857139,1030,cd,241,home_office,273,tvstand,Wash Bowl and Spoon
540.2857142857139,1031,cd_player,241,home_office,273,tvstand,Wash Bowl and Spoon
540.2857142857139,1034,chessboard,241,home_office,275,bookshelf,Wash Bowl and Spoon
540.2857142857139,1048,coffee,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1049,coffee_cup,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1050,coffee_filter,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1056,cookingpot,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1058,cup,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
540.2857142857139,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Bowl and Spoon
540.2857142857139,1070,dry_pasta,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1083,food_bread,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
540.2857142857139,1087,food_cereal,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1088,food_cheese,41,dining_room,1006,fridge,Wash Bowl and Spoon
540.2857142857139,1089,food_chicken,41,dining_room,1006,fridge,Wash Bowl and Spoon
540.2857142857139,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Bowl and Spoon
540.2857142857139,1098,food_jam,41,dining_room,1006,fridge,Wash Bowl and Spoon
540.2857142857139,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1109,food_rice,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1115,food_vegetable,41,dining_room,1006,fridge,Wash Bowl and Spoon
540.2857142857139,1116,fork,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1117,fryingpan,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1120,ground_coffee,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
540.2857142857139,1123,headset,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
540.2857142857139,1126,instrument_guitar,241,home_office,inf,,Wash Bowl and Spoon
540.2857142857139,1132,juice,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1137,knife,41,dining_room,76,knifeblock,Wash Bowl and Spoon
540.2857142857139,1144,milk,41,dining_room,1006,fridge,Wash Bowl and Spoon
540.2857142857139,1148,mug,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1154,notebook,241,home_office,200,filing_cabinet,Wash Bowl and Spoon
540.2857142857139,1156,oil,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1162,pen,241,home_office,272,desk,Wash Bowl and Spoon
540.2857142857139,1167,plate,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1172,radio,241,home_office,273,tvstand,Wash Bowl and Spoon
540.2857142857139,1174,razor,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
540.2857142857139,1176,remote_control,241,home_office,273,tvstand,Wash Bowl and Spoon
540.2857142857139,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
540.2857142857139,1196,tea,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.2857142857139,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Bowl and Spoon
540.2857142857139,1207,trashbag,41,dining_room,99,trashcan,Wash Bowl and Spoon
540.2857142857139,1215,wine,41,dining_room,114,table,Wash Bowl and Spoon
540.2857142857139,1216,wine_glass,41,dining_room,117,cupboard,Wash Bowl and Spoon
540.9999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,
540.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
540.9999999999995,1026,bowl,41,dining_room,117,cupboard,
540.9999999999995,1193,spoon,41,dining_room,117,cupboard,
540.9999999999995,99,trashcan,41,dining_room,inf,,
540.9999999999995,102,mat,41,dining_room,inf,,
540.9999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,
540.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
540.9999999999995,1023,book,162,bedroom,196,bookshelf,
540.9999999999995,1030,cd,241,home_office,273,tvstand,
540.9999999999995,1031,cd_player,241,home_office,273,tvstand,
540.9999999999995,1034,chessboard,241,home_office,275,bookshelf,
540.9999999999995,1048,coffee,41,dining_room,117,cupboard,
540.9999999999995,1049,coffee_cup,41,dining_room,117,cupboard,
540.9999999999995,1050,coffee_filter,41,dining_room,117,cupboard,
540.9999999999995,1056,cookingpot,41,dining_room,117,cupboard,
540.9999999999995,1058,cup,41,dining_room,117,cupboard,
540.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,
540.9999999999995,1060,deck_of_cards,241,home_office,275,bookshelf,
540.9999999999995,1070,dry_pasta,41,dining_room,117,cupboard,
540.9999999999995,1083,food_bread,41,dining_room,123,kitchen_counter,
540.9999999999995,1087,food_cereal,41,dining_room,117,cupboard,
540.9999999999995,1088,food_cheese,41,dining_room,1006,fridge,
540.9999999999995,1089,food_chicken,41,dining_room,1006,fridge,
540.9999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,
540.9999999999995,1098,food_jam,41,dining_room,1006,fridge,
540.9999999999995,1102,food_oatmeal,41,dining_room,117,cupboard,
540.9999999999995,1106,food_peanut_butter,41,dining_room,117,cupboard,
540.9999999999995,1109,food_rice,41,dining_room,117,cupboard,
540.9999999999995,1115,food_vegetable,41,dining_room,1006,fridge,
540.9999999999995,1116,fork,41,dining_room,117,cupboard,
540.9999999999995,1117,fryingpan,41,dining_room,117,cupboard,
540.9999999999995,1120,ground_coffee,41,dining_room,117,cupboard,
540.9999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
540.9999999999995,1123,headset,241,home_office,200,filing_cabinet,
540.9999999999995,1126,instrument_guitar,241,home_office,inf,,
540.9999999999995,1132,juice,41,dining_room,117,cupboard,
540.9999999999995,1137,knife,41,dining_room,76,knifeblock,
540.9999999999995,1144,milk,41,dining_room,1006,fridge,
540.9999999999995,1148,mug,41,dining_room,117,cupboard,
540.9999999999995,1154,notebook,241,home_office,200,filing_cabinet,
540.9999999999995,1156,oil,41,dining_room,117,cupboard,
540.9999999999995,1162,pen,241,home_office,272,desk,
540.9999999999995,1167,plate,41,dining_room,117,cupboard,
540.9999999999995,1172,radio,241,home_office,273,tvstand,
540.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,
540.9999999999995,1176,remote_control,241,home_office,273,tvstand,
540.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
540.9999999999995,1196,tea,41,dining_room,117,cupboard,
540.9999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
540.9999999999995,1207,trashbag,41,dining_room,99,trashcan,
540.9999999999995,1215,wine,41,dining_room,114,table,
540.9999999999995,1216,wine_glass,41,dining_room,117,cupboard,
560.9999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
560.9999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
560.9999999999995,1026,bowl,41,dining_room,117,cupboard,Shave
560.9999999999995,1193,spoon,41,dining_room,117,cupboard,Shave
560.9999999999995,99,trashcan,41,dining_room,inf,,Shave
560.9999999999995,102,mat,41,dining_room,inf,,Shave
560.9999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
560.9999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
560.9999999999995,1023,book,162,bedroom,196,bookshelf,Shave
560.9999999999995,1030,cd,241,home_office,273,tvstand,Shave
560.9999999999995,1031,cd_player,241,home_office,273,tvstand,Shave
560.9999999999995,1034,chessboard,241,home_office,275,bookshelf,Shave
560.9999999999995,1048,coffee,41,dining_room,117,cupboard,Shave
560.9999999999995,1049,coffee_cup,41,dining_room,117,cupboard,Shave
560.9999999999995,1050,coffee_filter,41,dining_room,117,cupboard,Shave
560.9999999999995,1056,cookingpot,41,dining_room,117,cupboard,Shave
560.9999999999995,1058,cup,41,dining_room,117,cupboard,Shave
560.9999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
560.9999999999995,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
560.9999999999995,1070,dry_pasta,41,dining_room,117,cupboard,Shave
560.9999999999995,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
560.9999999999995,1087,food_cereal,41,dining_room,117,cupboard,Shave
560.9999999999995,1088,food_cheese,41,dining_room,1006,fridge,Shave
560.9999999999995,1089,food_chicken,41,dining_room,1006,fridge,Shave
560.9999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
560.9999999999995,1098,food_jam,41,dining_room,1006,fridge,Shave
560.9999999999995,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
560.9999999999995,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
560.9999999999995,1109,food_rice,41,dining_room,117,cupboard,Shave
560.9999999999995,1115,food_vegetable,41,dining_room,1006,fridge,Shave
560.9999999999995,1116,fork,41,dining_room,117,cupboard,Shave
560.9999999999995,1117,fryingpan,41,dining_room,117,cupboard,Shave
560.9999999999995,1120,ground_coffee,41,dining_room,117,cupboard,Shave
560.9999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
560.9999999999995,1123,headset,241,home_office,200,filing_cabinet,Shave
560.9999999999995,1126,instrument_guitar,241,home_office,inf,,Shave
560.9999999999995,1132,juice,41,dining_room,117,cupboard,Shave
560.9999999999995,1137,knife,41,dining_room,76,knifeblock,Shave
560.9999999999995,1144,milk,41,dining_room,1006,fridge,Shave
560.9999999999995,1148,mug,41,dining_room,117,cupboard,Shave
560.9999999999995,1154,notebook,241,home_office,200,filing_cabinet,Shave
560.9999999999995,1156,oil,41,dining_room,117,cupboard,Shave
560.9999999999995,1162,pen,241,home_office,272,desk,Shave
560.9999999999995,1167,plate,41,dining_room,117,cupboard,Shave
560.9999999999995,1172,radio,241,home_office,273,tvstand,Shave
560.9999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Shave
560.9999999999995,1176,remote_control,241,home_office,273,tvstand,Shave
560.9999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Shave
560.9999999999995,1196,tea,41,dining_room,117,cupboard,Shave
560.9999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
560.9999999999995,1207,trashbag,41,dining_room,99,trashcan,Shave
560.9999999999995,1215,wine,41,dining_room,114,table,Shave
560.9999999999995,1216,wine_glass,41,dining_room,117,cupboard,Shave
561.7999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
561.7999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
561.7999999999995,1026,bowl,41,dining_room,117,cupboard,Shave
561.7999999999995,1193,spoon,41,dining_room,117,cupboard,Shave
561.7999999999995,99,trashcan,41,dining_room,inf,,Shave
561.7999999999995,102,mat,41,dining_room,inf,,Shave
561.7999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
561.7999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
561.7999999999995,1023,book,162,bedroom,196,bookshelf,Shave
561.7999999999995,1030,cd,241,home_office,273,tvstand,Shave
561.7999999999995,1031,cd_player,241,home_office,273,tvstand,Shave
561.7999999999995,1034,chessboard,241,home_office,275,bookshelf,Shave
561.7999999999995,1048,coffee,41,dining_room,117,cupboard,Shave
561.7999999999995,1049,coffee_cup,41,dining_room,117,cupboard,Shave
561.7999999999995,1050,coffee_filter,41,dining_room,117,cupboard,Shave
561.7999999999995,1056,cookingpot,41,dining_room,117,cupboard,Shave
561.7999999999995,1058,cup,41,dining_room,117,cupboard,Shave
561.7999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
561.7999999999995,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
561.7999999999995,1070,dry_pasta,41,dining_room,117,cupboard,Shave
561.7999999999995,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
561.7999999999995,1087,food_cereal,41,dining_room,117,cupboard,Shave
561.7999999999995,1088,food_cheese,41,dining_room,1006,fridge,Shave
561.7999999999995,1089,food_chicken,41,dining_room,1006,fridge,Shave
561.7999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
561.7999999999995,1098,food_jam,41,dining_room,1006,fridge,Shave
561.7999999999995,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
561.7999999999995,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
561.7999999999995,1109,food_rice,41,dining_room,117,cupboard,Shave
561.7999999999995,1115,food_vegetable,41,dining_room,1006,fridge,Shave
561.7999999999995,1116,fork,41,dining_room,117,cupboard,Shave
561.7999999999995,1117,fryingpan,41,dining_room,117,cupboard,Shave
561.7999999999995,1120,ground_coffee,41,dining_room,117,cupboard,Shave
561.7999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
561.7999999999995,1123,headset,241,home_office,200,filing_cabinet,Shave
561.7999999999995,1126,instrument_guitar,241,home_office,inf,,Shave
561.7999999999995,1132,juice,41,dining_room,117,cupboard,Shave
561.7999999999995,1137,knife,41,dining_room,76,knifeblock,Shave
561.7999999999995,1144,milk,41,dining_room,1006,fridge,Shave
561.7999999999995,1148,mug,41,dining_room,117,cupboard,Shave
561.7999999999995,1154,notebook,241,home_office,200,filing_cabinet,Shave
561.7999999999995,1156,oil,41,dining_room,117,cupboard,Shave
561.7999999999995,1162,pen,241,home_office,272,desk,Shave
561.7999999999995,1167,plate,41,dining_room,117,cupboard,Shave
561.7999999999995,1172,radio,241,home_office,273,tvstand,Shave
561.7999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Shave
561.7999999999995,1176,remote_control,241,home_office,273,tvstand,Shave
561.7999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Shave
561.7999999999995,1196,tea,41,dining_room,117,cupboard,Shave
561.7999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
561.7999999999995,1207,trashbag,41,dining_room,99,trashcan,Shave
561.7999999999995,1215,wine,41,dining_room,114,table,Shave
561.7999999999995,1216,wine_glass,41,dining_room,117,cupboard,Shave
562.5999999999995,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
562.5999999999995,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
562.5999999999995,1026,bowl,41,dining_room,117,cupboard,Shave
562.5999999999995,1193,spoon,41,dining_room,117,cupboard,Shave
562.5999999999995,99,trashcan,41,dining_room,inf,,Shave
562.5999999999995,102,mat,41,dining_room,inf,,Shave
562.5999999999995,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
562.5999999999995,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
562.5999999999995,1023,book,162,bedroom,196,bookshelf,Shave
562.5999999999995,1030,cd,241,home_office,273,tvstand,Shave
562.5999999999995,1031,cd_player,241,home_office,273,tvstand,Shave
562.5999999999995,1034,chessboard,241,home_office,275,bookshelf,Shave
562.5999999999995,1048,coffee,41,dining_room,117,cupboard,Shave
562.5999999999995,1049,coffee_cup,41,dining_room,117,cupboard,Shave
562.5999999999995,1050,coffee_filter,41,dining_room,117,cupboard,Shave
562.5999999999995,1056,cookingpot,41,dining_room,117,cupboard,Shave
562.5999999999995,1058,cup,41,dining_room,117,cupboard,Shave
562.5999999999995,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
562.5999999999995,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
562.5999999999995,1070,dry_pasta,41,dining_room,117,cupboard,Shave
562.5999999999995,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
562.5999999999995,1087,food_cereal,41,dining_room,117,cupboard,Shave
562.5999999999995,1088,food_cheese,41,dining_room,1006,fridge,Shave
562.5999999999995,1089,food_chicken,41,dining_room,1006,fridge,Shave
562.5999999999995,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
562.5999999999995,1098,food_jam,41,dining_room,1006,fridge,Shave
562.5999999999995,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
562.5999999999995,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
562.5999999999995,1109,food_rice,41,dining_room,117,cupboard,Shave
562.5999999999995,1115,food_vegetable,41,dining_room,1006,fridge,Shave
562.5999999999995,1116,fork,41,dining_room,117,cupboard,Shave
562.5999999999995,1117,fryingpan,41,dining_room,117,cupboard,Shave
562.5999999999995,1120,ground_coffee,41,dining_room,117,cupboard,Shave
562.5999999999995,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
562.5999999999995,1123,headset,241,home_office,200,filing_cabinet,Shave
562.5999999999995,1126,instrument_guitar,241,home_office,inf,,Shave
562.5999999999995,1132,juice,41,dining_room,117,cupboard,Shave
562.5999999999995,1137,knife,41,dining_room,76,knifeblock,Shave
562.5999999999995,1144,milk,41,dining_room,1006,fridge,Shave
562.5999999999995,1148,mug,41,dining_room,117,cupboard,Shave
562.5999999999995,1154,notebook,241,home_office,200,filing_cabinet,Shave
562.5999999999995,1156,oil,41,dining_room,117,cupboard,Shave
562.5999999999995,1162,pen,241,home_office,272,desk,Shave
562.5999999999995,1167,plate,41,dining_room,117,cupboard,Shave
562.5999999999995,1172,radio,241,home_office,273,tvstand,Shave
562.5999999999995,1174,razor,1,bathroom,17,bathroom_cabinet,Shave
562.5999999999995,1176,remote_control,241,home_office,273,tvstand,Shave
562.5999999999995,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Shave
562.5999999999995,1196,tea,41,dining_room,117,cupboard,Shave
562.5999999999995,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
562.5999999999995,1207,trashbag,41,dining_room,99,trashcan,Shave
562.5999999999995,1215,wine,41,dining_room,114,table,Shave
562.5999999999995,1216,wine_glass,41,dining_room,117,cupboard,Shave
565.7999999999993,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
565.7999999999993,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
565.7999999999993,1026,bowl,41,dining_room,117,cupboard,Shave
565.7999999999993,1193,spoon,41,dining_room,117,cupboard,Shave
565.7999999999993,99,trashcan,41,dining_room,inf,,Shave
565.7999999999993,102,mat,41,dining_room,inf,,Shave
565.7999999999993,130,coffe_maker,41,dining_room,122,kitchen_counter,Shave
565.7999999999993,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Shave
565.7999999999993,1023,book,162,bedroom,196,bookshelf,Shave
565.7999999999993,1030,cd,241,home_office,273,tvstand,Shave
565.7999999999993,1031,cd_player,241,home_office,273,tvstand,Shave
565.7999999999993,1034,chessboard,241,home_office,275,bookshelf,Shave
565.7999999999993,1048,coffee,41,dining_room,117,cupboard,Shave
565.7999999999993,1049,coffee_cup,41,dining_room,117,cupboard,Shave
565.7999999999993,1050,coffee_filter,41,dining_room,117,cupboard,Shave
565.7999999999993,1056,cookingpot,41,dining_room,117,cupboard,Shave
565.7999999999993,1058,cup,41,dining_room,117,cupboard,Shave
565.7999999999993,1059,cutting_board,41,dining_room,123,kitchen_counter,Shave
565.7999999999993,1060,deck_of_cards,241,home_office,275,bookshelf,Shave
565.7999999999993,1070,dry_pasta,41,dining_room,117,cupboard,Shave
565.7999999999993,1083,food_bread,41,dining_room,123,kitchen_counter,Shave
565.7999999999993,1087,food_cereal,41,dining_room,117,cupboard,Shave
565.7999999999993,1088,food_cheese,41,dining_room,1006,fridge,Shave
565.7999999999993,1089,food_chicken,41,dining_room,1006,fridge,Shave
565.7999999999993,1091,food_donut,41,dining_room,123,kitchen_counter,Shave
565.7999999999993,1098,food_jam,41,dining_room,1006,fridge,Shave
565.7999999999993,1102,food_oatmeal,41,dining_room,117,cupboard,Shave
565.7999999999993,1106,food_peanut_butter,41,dining_room,117,cupboard,Shave
565.7999999999993,1109,food_rice,41,dining_room,117,cupboard,Shave
565.7999999999993,1115,food_vegetable,41,dining_room,1006,fridge,Shave
565.7999999999993,1116,fork,41,dining_room,117,cupboard,Shave
565.7999999999993,1117,fryingpan,41,dining_room,117,cupboard,Shave
565.7999999999993,1120,ground_coffee,41,dining_room,117,cupboard,Shave
565.7999999999993,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Shave
565.7999999999993,1123,headset,241,home_office,200,filing_cabinet,Shave
565.7999999999993,1126,instrument_guitar,241,home_office,inf,,Shave
565.7999999999993,1132,juice,41,dining_room,117,cupboard,Shave
565.7999999999993,1137,knife,41,dining_room,76,knifeblock,Shave
565.7999999999993,1144,milk,41,dining_room,1006,fridge,Shave
565.7999999999993,1148,mug,41,dining_room,117,cupboard,Shave
565.7999999999993,1154,notebook,241,home_office,200,filing_cabinet,Shave
565.7999999999993,1156,oil,41,dining_room,117,cupboard,Shave
565.7999999999993,1162,pen,241,home_office,272,desk,Shave
565.7999999999993,1167,plate,41,dining_room,117,cupboard,Shave
565.7999999999993,1172,radio,241,home_office,273,tvstand,Shave
565.7999999999993,1174,razor,1,bathroom,18,bathroom_counter,Shave
565.7999999999993,1176,remote_control,241,home_office,273,tvstand,Shave
565.7999999999993,1184,shaving_cream,1,bathroom,18,bathroom_counter,Shave
565.7999999999993,1196,tea,41,dining_room,117,cupboard,Shave
565.7999999999993,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Shave
565.7999999999993,1207,trashbag,41,dining_room,99,trashcan,Shave
565.7999999999993,1215,wine,41,dining_room,114,table,Shave
565.7999999999993,1216,wine_glass,41,dining_room,117,cupboard,Shave
566.5999999999992,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Shave
566.5999999999992,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Shave
566.5999999999992,1026,bowl,41,dining_room,117,cupboard,Shave
566.5999999999992,1193,spoon,41,dining_room,117,cupboard,Shave
